request_id,queueing
359700163,4979
359709893,4025
359712330,9791
359772590,5481
360120027,4070
360219094,650
360310729,844
360431321,804
360522137,696
360799761,642
360911729,733
360940927,2647
361034379,1057
361039248,3439
361067365,10334
361295442,706
361418681,735
361501168,960
361620345,5044
361649967,893
361669027,5938
361854248,687
361965293,715
361995495,1237
362085307,623
362090466,629
362091048,1014
362474757,7653
362519004,1379
362728270,758
362778687,8607
362810684,2537
362908023,926
362940650,2013
362946093,662
363106633,679
363147304,1339
363223874,4648
363277837,7129
363284978,839
363299438,1321
363304018,2120
363601527,688
363617453,2710
363677983,8571
363725104,2364
364001490,2472
364024236,8825
364074015,4744
364104162,7385
364158784,7516
364169491,2520
364420264,1191
364492238,1266
364653134,953
364661997,782
364704879,4786
364853819,791
364905083,5187
365076373,8082
365192396,811
365255339,733
365376129,1582
365459365,7836
365503120,961
365523196,6242
365613425,5005
365633979,3443
365703857,3286
365722841,3852
365722941,647
365893051,676
365995246,7982
366029367,860
366137295,573
366248933,807
366324014,686
366356092,727
366416299,785
366420414,4116
366421138,711
366473103,3599
366519552,5279
366519967,619
366626058,825
366928638,3461
366953995,4592
367120055,741
367541324,2387
367599549,2993
367645694,5475
368042181,6556
368055990,968
368090461,863
368241427,5513
368259718,647
368551147,4597
368704518,601
368857872,802
368909102,1136
369116696,13502
369140130,2963
369356160,1580
369356942,1388
369382733,1143
369479072,4513
369631091,964
369696609,5817
369712516,4143
369949434,8806
370062241,3492
370088717,8423
370284210,2101
370301755,4324
370392639,1367
370458135,3375
370531168,4754
370576696,872
370596010,774
370949281,3321
371299408,1002
371355198,725
371571410,772
371658927,4286
371682001,692
371827587,8038
371858478,8278
372094261,7294
372115964,1360
372167477,917
372199694,5211
372294491,1734
372326723,732
372456193,8437
372476292,793
372536711,2047
372537834,843
372659383,785
372804308,15011
372806084,6077
372825355,4736
373259586,756
373574888,3129
373591861,4042
373747928,1183
373760380,919
373973452,1031
373973882,713
374053043,3374
374067671,868
374069928,794
374214913,745
374245874,646
374255710,654
374258112,631
374267382,4488
374342170,970
374404229,933
374433015,2659
374478891,2230
374529705,4833
374559307,623
374647657,10717
374790519,8844
374794696,3995
374866417,789
374919217,952
374949214,752
375077375,833
375133537,1025
375349489,1224
375545835,665
375666394,819
375815329,666
375837835,5344
376093535,693
376185537,656
376226732,4633
376266812,8339
376297247,1225
376394965,5206
376436394,3740
376598422,702
376608423,7119
376627548,1114
376896923,995
376903079,16882
376993489,4986
377082602,2433
377203708,695
377429045,661
377492448,947
377513399,936
377557396,8102
377568698,664
377820621,3159
377823683,5501
377898045,1268
377931321,10044
377945807,833
378262212,1128
378332389,896
378346707,3652
378363959,1748
378451500,5850
378742792,788
378940320,4147
378987010,3740
379116275,4376
379348312,921
379355271,6686
379365025,9469
379368855,666
379385355,867
379386575,2837
379422068,2939
379681338,7035
379813831,684
379905854,617
379922169,5705
379951197,779
380128290,642
380228547,3022
380284325,951
380300683,1352
380357047,7736
380415607,966
380481977,716
380687984,4578
380712364,6351
380836673,2756
380837827,746
380880391,883
380892920,734
380906437,1264
380946244,4656
381065771,950
381071955,4594
381103365,5039
381179890,806
381276182,716
381356260,6642
381418497,709
381468206,2139
381468542,740
381529317,7499
381613406,747
382090137,648
382163175,655
382175347,10657
382231331,1634
382376379,738
382385081,703
382588645,6147
382701595,728
383122322,621
383158283,895
383196949,2610
383236020,3760
383240154,7037
383249783,6923
383278655,930
383487137,832
383531865,901
383721873,930
383751249,1248
383817033,1037
383877797,923
383952009,6346
384008893,688
384015687,7814
384071821,752
384123528,717
384127311,736
384127958,1449
384159072,1016
384374700,8223
384444248,763
384529332,2734
384651452,9454
384811069,4109
384991293,703
385040522,2716
385115156,4161
385156620,986
385215299,1887
385289992,9331
385449713,1027
385619128,4380
385792552,2206
385820914,1735
385856267,1739
385891419,971
385901112,723
385947026,879
386262638,2157
386459160,6235
386778507,3009
387105894,4811
387138126,936
387335805,676
387650978,1018
387720737,868
387789266,4849
387964617,927
387985351,1462
387996546,896
388043490,972
388366926,1337
388380214,3524
388410948,3122
388455369,8121
388504079,1687
388581604,733
388581612,6246
388826405,5758
388913682,952
389025653,635
389075029,2873
389108210,949
389267375,785
389408307,1364
389421207,12295
389460730,5323
389533779,866
389558591,1179
389696191,719
389702872,667
389905528,820
389910413,7132
389922496,686
390362064,6675
390408885,726
390411490,710
390452969,7049
390494021,693
390564385,6437
390583010,647
390591252,9757
390664348,3723
390780592,926
390790448,762
390838166,5056
390937251,3607
390959033,9748
391049801,1135
391059371,3547
391119992,668
391172758,8365
391183939,9760
391271671,1598
391279548,1033
391435436,1562
391443503,3870
391530776,729
391602215,9525
391606874,2635
391717536,5562
391780146,990
391787164,889
391845477,799
391855459,1634
391902634,970
391963818,1085
392032062,1272
392089298,826
392181164,4395
392187196,4837
392200141,3512
392228961,664
392320324,6897
392499931,14173
392503002,2115
392506572,8113
392671586,5447
392953710,3572
393005975,2231
393310656,761
393340138,4472
393399913,1014
393441935,4852
393514311,1653
393590624,6632
393673592,2773
393710775,2666
393752943,1101
393879185,13915
394041629,1050
394079942,870
394100539,1537
394341183,7060
394362926,9225
394498873,857
394797615,3552
394914181,10728
394934839,5988
395065198,2965
395370446,628
395455518,831
395523150,1917
395614961,4739
395643781,6012
395762101,9783
395765281,6852
395795318,850
395813271,5947
395891799,6902
396029662,981
396211474,1821
396263794,1035
396374516,862
396418807,12352
396512364,2751
396527885,2314
396722874,6251
396760315,3457
396817851,1171
396914554,965
397016967,9605
397207747,805
397236457,1454
397280652,773
397351387,5697
397463039,3777
397521146,7484
397601102,4165
397665958,727
397670640,657
397868013,1062
397948329,4308
397948481,625
397960961,1243
398039563,4052
398082643,703
398213623,695
398447935,642
398493124,3509
398512697,740
398619812,846
398652072,684
398659179,704
398909582,690
398920205,1227
398938122,7042
398994285,5458
399037474,9259
399191712,743
399250387,708
399393818,716
399459269,2734
399576524,1307
399589286,956
399619987,1233
399668889,2930
400084539,638
400138831,1267
400233388,913
400364305,2048
400402371,699
400477160,785
400530731,4502
400630795,907
400743576,770
400786984,675
400810614,632
400920574,1378
401109486,14718
401124657,999
401148597,814
401317803,6000
401353230,7119
401695278,694
401808717,1137
401890844,4190
401989973,737
402025095,874
402038478,3052
402098813,6124
402215110,1492
402249304,941
402301012,633
402304032,4687
402465807,864
402570415,661
402668133,4353
402698007,2603
402773193,8411
402787680,2307
402879659,7692
402889742,3531
403106296,845
403136440,684
403229002,7624
403236710,5093
403278958,694
403282212,849
403435691,3845
403515339,2213
403527386,737
403717050,1135
403965331,986
404237355,643
404267098,6187
404381683,741
404392763,586
404549799,993
404702224,9257
404803823,15537
404838140,996
404897173,790
404913512,675
405005666,3343
405023022,738
405039826,2833
405040293,3327
405041661,5366
405214659,4874
405225383,6664
405399147,940
405401166,698
405461604,3969
405461686,591
405541029,1131
405591893,756
405855060,1017
405941705,721
406013460,875
406247733,6381
406382781,966
406531848,4865
406606913,620
406691900,7381
406769281,773
406821488,884
406831128,782
406969227,722
407110270,761
407163676,8080
407335589,1084
407603069,670
407679613,832
407692004,1070
407758585,2205
407964344,2433
408072272,729
408106499,1660
408231451,3137
408261790,1377
408305255,3298
408622337,830
408702827,665
408717743,642
408784000,4521
408787996,10165
409118190,941
409230941,779
409351392,3712
409363504,6703
409641982,10006
409659277,1537
409681461,2855
409761916,787
409764553,1178
409864976,1007
409977363,1310
409986522,4780
410033697,825
410121063,829
410125941,664
410175082,741
410280609,1590
410285338,1072
410346115,691
410509034,935
410697609,7266
410721109,660
410737624,694
410741719,847
410833270,6127
410904655,769
411049200,2053
411061719,836
411215456,809
411231374,787
411276334,6832
411514675,675
411596372,961
411879039,1114
411991465,3916
412090366,699
412145005,883
412212526,683
412247296,11005
412326418,3611
412370548,12775
412716854,875
412739848,635
412784276,619
412826294,871
412827267,3841
412857287,707
412866846,3045
412892097,810
412942786,1295
412966088,619
413013866,1136
413018622,1461
413112068,6868
413143586,800
413228299,865
413276360,1507
413425245,684
413425295,11305
413458783,4893
413466288,3196
413534628,11169
413630268,15340
413760731,817
413765718,9998
413863825,614
413970834,732
414075340,656
414078790,765
414082945,3479
414136843,2295
414323763,2709
414465440,4899
414478726,1880
414508041,873
414600928,2165
414723380,9156
414811248,1075
414879992,904
415046066,3063
415195836,1332
415228046,679
415499070,3458
415593462,748
415607637,2206
415610520,742
415743586,979
415746841,8115
415882639,674
415980349,802
415991009,959
416116433,696
416375966,4558
416440366,955
416458771,2411
417075087,9847
417180906,4246
417256993,728
417362007,699
417370867,4782
417376785,3328
417532425,3719
417626754,2198
417663768,4614
417707406,2978
417759473,1171
417762006,635
417883470,1002
417888187,704
418043583,628
418107407,7368
418168321,734
418178954,1032
418301510,710
418314799,8300
418428823,1183
418436127,922
418443594,1069
418666043,11142
418703501,2389
418730846,928
418899286,4805
418928307,708
419080081,6296
419102983,3650
419243629,820
419303666,2458
419355411,681
419460160,777
419516927,641
419607048,715
419624475,1828
419776684,621
419924109,4772
420012694,660
420159238,663
420242125,2921
420284864,6805
420338206,2450
420351802,6882
420398115,2137
420398490,1546
420505413,1228
420601554,4291
420607120,6116
420627899,599
420630620,1020
420713445,12555
420758934,725
420818231,1823
420884498,5881
420934830,634
420938277,1521
420954878,8227
420973675,765
421054673,757
421127608,8076
421168677,6852
421246276,8072
421266803,708
421412905,2488
421421593,696
421776350,2332
421787927,713
421911598,2174
422031978,8923
422036465,1254
422076301,2354
422110724,4719
422116913,8291
422120127,1023
422173940,729
422347632,4571
422422636,799
422498617,2912
422559681,896
422663553,934
422759798,11271
422874603,3562
422888890,915
422922685,1601
423237038,746
423258954,766
423273015,789
423334208,5606
423342251,525
423367070,646
423374194,928
423399245,3510
423412832,1032
423449127,5697
423460797,7700
423467904,764
423492430,2631
423523047,1884
423530051,3232
423541768,728
423564699,762
423639367,7218
423755471,870
423763976,1402
423764371,645
423871268,2473
423956110,8693
423988876,9006
424088551,1072
424092356,13650
424140125,3223
424206682,918
424220723,3613
424603519,2405
424676129,3252
424921573,773
425079807,889
425115440,6542
425175681,759
425241627,10826
425364092,4133
425576833,3430
425633320,2764
425691155,952
425883274,691
425982235,14269
426005103,799
426164197,10173
426225075,9091
426329097,2803
426482508,873
426487723,2899
426507297,5116
426707429,3855
426714436,960
426722920,626
426782149,5263
426831239,4266
426940226,711
427174582,668
427204633,926
427618040,1148
427709347,4926
427933996,3178
428080586,3061
428312189,780
428346432,5494
428460771,7725
428649724,1033
428748901,863
429010865,962
429106220,1124
429107332,11725
429190696,701
429251157,9651
429276940,649
429337540,874
429432951,768
429475589,8393
429537529,1001
429559725,5767
429764993,705
429788152,1138
429814646,6609
429838051,711
429900270,699
430017879,1017
430232259,4195
430307980,3795
430323784,744
430481135,9825
430500175,951
430522319,4723
430948924,905
431009857,5728
431065817,705
431068336,665
431123281,795
431330329,1840
431392874,679
431549457,728
431634700,3667
431755737,4256
431788884,996
431794078,1992
431818530,1171
432080864,1419
432104305,765
432126963,693
432131818,4409
432248747,729
432395964,967
432422382,9304
432457287,744
432508089,748
432620609,1050
432622020,843
432753731,867
433119489,2431
433148215,1129
433185033,736
433379542,708
433602244,1333
433637246,2399
433749019,988
433897149,839
433999279,2274
434061090,6728
434387666,3302
434400341,574
434464655,492
434578265,771
434658869,3901
434682190,8521
434685065,2816
434766142,2198
434786711,10093
434823538,9003
434832385,789
434910525,706
434914439,2041
434987671,792
435001648,12147
435172183,1145
435192528,6105
435246662,2105
435324021,2188
435368346,945
435506417,1004
435686626,1697
435737527,952
435737989,3182
435769394,994
435842204,833
436017792,4691
436080224,8501
436115714,3496
436304798,1278
436400680,9077
436411955,1250
436515149,11246
436763598,1079
436823373,1169
436893572,923
436909426,5240
436931838,711
436955962,712
437136305,3880
437279107,1521
437299960,1047
437870597,1076
437982936,706
438018397,6709
438084727,6725
438264021,4827
438498704,6333
438884617,9039
438908926,1982
438966810,580
439035373,1610
439123134,3082
439135059,705
439241818,6399
439274935,777
439577716,680
439619592,3465
439643935,1988
439753656,653
439888963,1623
439975677,2949
440024731,798
440031191,975
440080302,700
440133287,673
440475042,783
440562337,1057
440600288,936
440683151,3153
440700887,3754
440737493,757
440766898,8974
440781882,2682
440815535,3951
440914127,9438
440925535,6325
440997198,9537
441053592,855
441194464,702
441396710,843
441633940,13377
441642117,4134
441758996,2698
442008719,650
442008984,3673
442011503,3228
442063095,690
442156793,883
442201262,1004
442288315,4468
442361951,4103
442426180,608
442434241,3640
442586522,6971
442623393,884
442647560,2424
442676410,6008
442716269,809
442764602,3128
442771165,854
442795049,1318
442817382,2979
442843904,3671
442908334,646
442940831,1678
442989698,735
443105262,632
443536068,4477
443579340,807
443625146,6197
443723146,3661
443844923,776
444054588,1945
444076937,1276
444124968,1293
444150921,4826
444300115,1984
444439122,587
444732907,3910
444934967,2155
445253280,1660
445254977,1155
445368370,769
445419097,698
445441961,7977
445469383,677
445527441,1238
445576618,687
445676498,688
445867342,877
445910986,7498
445926582,6659
446072305,9960
446078851,1115
446086239,5583
446231776,757
446248624,2839
446258818,1619
446318800,730
446384689,1082
446457445,6907
446479788,789
446713712,958
446767940,5255
446782810,2982
446825989,670
446891025,8313
446975940,930
447113931,1148
447122818,2380
447154251,1615
447409295,7400
447450130,6855
447485270,698
447614760,9837
447633093,618
448021210,647
448133743,663
448226929,3984
448316045,800
448396960,796
448465439,648
448500975,1379
448642889,456
448737264,5735
448786167,1060
448798343,818
448869793,710
448874747,630
448925652,813
449026512,687
449112408,7615
449159649,527
449180453,7400
449263841,799
449265196,729
449309089,946
449471272,2788
449472349,999
449636247,2737
449681977,636
449709214,2414
449781006,714
449794578,2649
449822274,9500
449872070,926
450007002,5247
450008562,698
450193766,611
450249312,752
450308685,789
450333696,1058
450360476,10193
450431311,2705
450440540,2103
450465837,677
450519964,4721
450521436,1080
450546565,6119
450565284,4405
450632347,922
450655224,655
450684088,638
450776067,710
450822997,4365
450857925,851
450888514,9325
450892890,644
450943025,666
450999622,6787
451003521,1004
451154249,3345
451239741,705
451280197,1197
451448293,673
451532276,705
451568847,2056
451606196,1057
451692713,642
451799227,807
451806978,1889
451836086,9553
452058434,2806
452077186,8456
452096317,695
452132745,4255
452281582,655
452289155,602
452330184,974
452339946,654
452419173,714
452435035,1016
452511098,899
452687307,5416
452891171,1448
452928432,839
452938040,6191
452944560,1038
452969399,602
453033073,686
453046763,5177
453071710,2438
453190637,1399
453254825,716
453319247,4954
453416772,771
453479055,548
453543473,892
453550604,1133
453698487,763
453781116,1011
453859070,5970
453912432,838
453942632,885
453994776,3408
454233198,690
454252998,2590
454299388,16196
454343843,3188
454366209,5236
454399216,816
454492744,708
454508172,660
454730790,712
454879947,857
455037250,3274
455116728,2865
455221634,5522
455311114,7152
455325108,652
455330910,5050
455594401,973
455608505,956
455710028,7937
455745407,1011
455894215,3131
456109182,771
456168650,702
456225395,1816
456250445,4469
456276798,6494
456277769,754
456279321,938
456281341,7219
456352683,4901
456594881,976
456643504,938
456711002,8965
456813571,810
456814997,3266
456899732,5040
457044390,942
457144630,1641
457326876,3681
457327519,3617
457423721,855
457552246,7761
457797208,882
458092652,731
458264012,1900
458280332,685
458369587,10610
458390006,5005
458418997,997
458540857,9573
458605133,8908
458607562,677
458682954,646
458821045,8780
458994087,1857
459016310,6302
459161844,12434
459187826,3341
459238736,5676
459330422,812
459336316,6382
459519092,3457
459614026,1273
459623507,9105
459782748,3572
459788460,3608
460009268,12910
460051159,643
460082129,633
460182558,740
460319427,6246
460329152,903
460331144,1862
460350035,1338
460391816,961
460413587,552
460497098,655
460594562,771
460615548,2561
460744194,722
460897141,1710
461165196,4041
461216850,2115
461258007,876
461422582,7123
461509609,5650
461539231,2782
461558918,771
461775669,684
461856105,665
461913729,865
461929785,4400
461996019,627
461998347,4166
462046723,2179
462129708,888
462369884,7114
462406870,2787
462460102,668
462536418,7831
462625426,6835
462646713,1008
462739458,771
462791433,927
462822528,692
463002434,785
463016619,7230
463100882,2445
463236571,2458
463269791,653
463360626,3729
463373854,6453
463397767,920
463409298,6677
463593081,4528
463699446,2111
463762321,4069
463931643,2724
463991097,3877
464026120,795
464137497,6602
464267252,7231
464537134,813
464579839,3753
464594510,4703
464636544,699
464767296,2197
464777542,7269
464883334,11386
464940550,6243
465170403,1607
465281899,863
465307688,707
465317405,804
465434896,867
465502572,3663
465542206,2505
465621471,9253
465671383,682
465781551,699
465847389,1307
465915929,1473
465982009,942
466020600,808
466099736,2449
466102385,768
466154679,2103
466170030,1079
466183093,6462
466184885,5831
466333120,1541
466338092,678
466562506,3737
466586963,3569
466633608,6703
466807448,698
466891222,972
467075007,699
467112949,787
467207581,8728
467220908,734
467269503,788
467317148,625
467464014,9747
467522534,1689
467556003,1323
467782389,6608
467827944,10671
467891069,10737
467938338,880
468066409,697
468117568,845
468206085,2835
468257444,2919
468289374,933
468385628,919
468524636,866
468532617,5476
468562949,977
468591836,699
468632406,882
468681566,641
468700403,676
468834501,692
468935555,704
468970252,4355
468988356,1349
469018269,719
469042777,775
469134047,744
469150625,6850
469183612,771
469201030,541
469262966,1361
469283053,679
469365275,1851
469427071,751
469466074,712
469484588,1037
469587310,3545
469709495,679
469754920,667
469820880,4881
469853749,5442
470269226,2024
470305746,1476
470340086,945
470341864,672
470349772,1760
470497495,680
470505192,941
470534405,664
470599561,775
470612360,2526
470684702,5326
470711097,2015
470719133,2431
470724343,1139
470738558,3982
470821626,926
470849974,1521
470853767,862
470858704,719
470903459,5529
471103017,794
471114226,888
471141173,668
471320094,757
471341968,1389
471441658,750
471588246,2413
471663502,2687
471700199,4387
471920001,6809
471969633,8747
472010090,3754
472023780,1448
472043523,8093
472117483,9794
472302836,2025
472356117,4620
472659100,669
472710656,670
472822801,5879
472966932,893
473019190,3911
473019294,6870
473026552,7395
473127835,663
473251649,9000
473303000,5049
473398667,848
473577888,947
473665045,6007
473748766,6201
473911267,2888
473933804,2771
473936367,932
473949754,728
474272712,897
474316987,1040
474403749,2767
474514339,6749
474543515,960
474655047,6893
474845094,2074
474847789,758
474867032,711
474886501,696
474907967,1084
475336001,827
475343636,643
475370320,3118
475377774,8052
475504875,6000
475587715,1158
475838907,2171
475856094,1672
475904856,651
475913224,684
475916202,636
475981288,3029
476029777,4643
476146947,802
476212068,835
476340305,717
476392140,1670
476427792,734
476514716,5725
476572828,8709
476723699,2538
476751912,2447
476775359,659
476782836,1093
476820922,991
476849821,5185
476861685,683
476913808,2954
476983533,12102
477057910,686
477107547,773
477146345,4933
477349637,721
477823710,586
477883430,5598
477906765,940
477926585,750
477945351,724
478009978,763
478035757,918
478134385,793
478140716,752
478391915,639
478735026,3712
478766432,1205
478840178,770
478886240,877
479059547,774
479090001,12291
479130183,3401
479213092,3701
479437269,8288
479510397,7591
479610132,8160
479785409,709
479811657,5377
479916733,1247
479920444,752
479920671,720
479946870,6947
479951931,947
480235616,786
480278181,3456
480450747,1154
480546460,898
480550836,7666
480762744,758
480765186,1137
480804466,10270
480829817,1322
480876370,4636
480908726,3369
481046849,4087
481160197,1001
481290625,950
481536791,905
481684681,2453
481791197,10632
481817561,707
481848998,7030
481907028,3692
481930921,1543
481955595,713
481982573,1464
482002455,1138
482048981,723
482079227,3233
482183060,3495
482183194,4010
482240519,10194
482320798,1309
482353257,662
482363222,666
482363347,774
482456287,824
482594903,9862
482873273,7481
482912662,1474
483014055,1976
483019098,694
483036386,3260
483045974,4588
483076265,756
483123640,793
483143676,4918
483203349,8598
483212722,647
483384537,1165
483406335,894
483482841,975
483518166,5288
483582769,11483
483630739,5059
483696663,4841
483742292,692
483777966,1096
483802777,3024
483844307,660
483909427,2848
483939259,4528
484040308,3962
484106982,4768
484186426,951
484365868,8195
484427908,6781
484494935,1073
484694614,1718
484789923,701
484862844,1855
484901123,744
485071140,8138
485084841,3931
485153351,1096
485171653,742
485198717,708
485241305,3928
485287484,5930
485327701,5592
485350915,3953
485380850,1410
485621873,3660
485635550,1385
485638949,12061
485662440,2727
485802611,1223
485830064,1891
485985552,3462
486072211,779
486277569,700
486294559,9733
486311850,758
486338036,961
486398201,909
486789606,7149
486996832,861
487015318,5192
487200831,994
487222004,695
487379122,688
487410813,729
487413685,10063
487428484,795
487598989,682
487895925,663
487952694,601
487960028,885
487974853,959
488130923,983
488152406,984
488160750,664
488184570,764
488244314,2515
488394610,621
488443748,691
488449191,10630
488470461,644
488568575,4026
488656758,8397
488767217,4580
488860721,7022
489081752,676
489144559,1723
489344188,790
489384487,904
489389455,675
489423191,2991
489664968,4124
489758716,635
489970313,6584
489999670,1052
490009924,2690
490065061,1617
490073457,9604
490090896,5618
490149282,699
490251557,695
490279163,1019
490416369,5884
490520243,926
490520356,883
490620541,5008
490709855,858
490771654,861
490894467,1088
490897262,12115
491066389,932
491271425,693
491443793,4486
491469094,3437
491486256,698
491513576,3476
491537377,3737
491647164,9241
491678190,846
491693341,3465
491905957,800
491960105,1808
492067489,4110
492155708,919
492257903,838
492258403,11178
492298208,10994
492313692,895
492390785,687
492456968,968
492562954,713
492660086,709
492704176,943
492826066,6830
492827546,1545
493015511,815
493091194,901
493106142,3292
493209967,1984
493234198,779
493235318,1152
493303101,4200
493400240,1154
493414605,1545
493444694,849
493499786,9190
493511773,4584
493512786,808
493548622,784
493694234,959
493821160,9939
493872750,4511
493907501,660
493997457,1068
494141336,876
494153056,8440
494232328,747
494271264,6346
494423620,687
494444465,895
494463774,7109
494541877,5940
494567254,906
494574989,4119
494627339,3513
494672412,856
494743668,735
494885692,4620
494921579,4553
494962574,702
494993237,1292
495018602,779
495034673,1100
495128601,6288
495186966,2431
495212002,747
495375386,809
495536689,970
495661523,984
495790322,676
495850457,628
496025777,1030
496098622,1021
496136580,623
496187709,2428
496230251,1409
496237018,3077
496239344,724
496287728,925
496357625,696
496407128,998
496437165,779
496518480,793
496530717,3285
496660596,753
496662220,852
496673031,5578
496673887,695
496932463,1372
496938953,2702
496967071,678
496971262,5383
497072010,806
497144002,11521
497480480,3284
497546812,6054
497658502,4054
497667838,560
497873751,3343
497894422,4084
497934294,709
498013462,615
498276727,746
498415110,685
498807361,3919
498846263,1873
498955629,1005
498999938,780
499166653,2903
499231383,2636
499275384,655
499366492,878
499391173,7343
499487262,712
499515415,794
499523164,723
499570169,695
499704146,1140
499733804,1009
499775215,786
499798461,1666
499821841,655
500101448,3392
500120412,689
500199881,693
500394780,915
500508912,5636
500514739,7895
500682092,3703
500695848,1049
500805917,3482
500812276,734
501241390,7657
501325211,1304
501379799,715
501526492,611
501561488,2293
501561826,3176
501613492,3194
501664972,1791
501740889,2793
501996657,759
502013163,845
502020811,1945
502147480,761
502165218,2733
502279037,2367
502280470,1082
502308784,9482
502353229,590
502440417,3178
502649160,9642
502732875,2210
502757357,11454
502777203,6678
502806005,10597
502844128,7139
502912445,8436
502953252,662
503141293,668
503254282,1279
503263279,979
503271439,7986
503352733,4951
503416826,693
503464605,4376
503535869,684
503648178,846
503717348,1021
503921879,5972
503938097,707
503952507,8099
504216383,4056
504227197,718
504421910,695
504446238,6820
504655543,657
504655905,7997
504750821,907
504764911,1032
504817122,647
504984933,1007
504989459,5902
505058688,815
505109269,1471
505189850,5706
505198810,940
505221455,7676
505425262,9070
505438470,1156
505466815,3422
505499879,5518
505552345,1324
505785404,7825
505802317,2648
505898424,620
505921572,2594
505994888,1545
506050784,1000
506108218,1430
506398822,13665
506496938,3269
506522795,1294
506682522,1940
506773863,8014
506821864,5849
507061395,691
507168674,5952
507178493,3230
507211641,1031
507238101,1146
507333936,681
507418914,849
507512695,4894
507589520,10165
507654570,5260
507662687,12060
507692670,981
507709649,652
507770620,711
507847585,795
507858609,708
508123733,674
508234060,4078
508283324,850
508343725,5989
508415640,2116
508562767,7551
508564641,1634
508864946,720
508875400,1598
508885707,906
508905052,7009
508935387,8730
509089747,4040
509307147,4945
509496782,3593
509603904,819
509632312,4470
509646185,3929
509803654,972
509836791,2306
510095688,1257
510178482,782
510239099,991
510558512,885
510666952,1337
510681512,1556
510721583,726
510817478,668
510999659,633
511064884,9320
511201999,3227
511230243,880
511248197,8068
511347459,727
511359675,626
511514159,738
511533261,9216
511613158,7140
511639716,4877
511953939,2008
511989787,713
512090260,765
512239330,904
512277781,719
512402739,654
512446151,9032
512452022,678
512452558,852
512461452,2565
512464137,4236
512573017,9779
512640110,1062
512704253,669
512706513,657
512730881,4578
512842527,575
513292870,9076
513567261,13439
513620536,727
513824828,777
514085181,2182
514432876,621
514445337,5675
514462490,5422
514669548,11500
514817875,4089
514990738,664
515006419,4006
515304914,8330
515355973,5510
515460888,1332
515481600,2561
515558764,687
515612578,1356
515816221,4633
515826287,1012
515845571,6461
515906421,1120
516245929,1647
516396953,1332
516458562,1332
516468210,663
516483412,920
516527412,657
516595553,1104
516603209,716
516718307,765
516938345,666
517011050,1231
517053337,1377
517221163,2791
517227624,5423
517291559,668
517303843,700
517330958,848
517676890,783
517728398,6693
517804149,776
517960753,670
518070990,669
518078573,13925
518086074,4945
518243428,2124
518310386,697
518611508,1768
518620924,1020
518714273,1389
519019938,671
519053433,690
519169855,4925
519334255,4135
519411868,723
519458135,2440
519459402,4809
519531106,1961
519550996,1086
519942077,8289
520006786,637
520035880,1005
520187070,945
520247910,3337
520365331,4104
520407016,1218
520608408,1162
520888132,608
520907531,759
520980074,796
521078995,10667
521083386,880
521118092,7534
521258742,2471
521552939,677
521559051,1363
521593778,1180
521597699,826
521663324,8505
521719104,655
521786552,6862
522018552,11305
522028597,705
522058922,687
522313182,3588
522465992,1061
522598077,782
522824798,714
522888494,744
522972443,928
523206509,1127
523228479,935
523250357,1834
523421734,1473
523598931,6365
523922795,14685
524004122,8560
524050460,2802
524105667,4885
524157306,623
524241566,9226
524272861,663
524279432,2502
524406828,661
524415174,2597
524453860,709
524598974,876
524725049,3649
524725822,622
524789356,7515
524955779,909
525059907,662
525071055,889
525125181,754
525278955,1883
525282143,954
525513106,1385
525534977,701
525647015,615
525706549,1315
525708458,746
525891801,2976
525992109,4096
526161187,645
526278027,868
526502512,3680
526765359,653
527036136,6809
527124566,2809
527153038,664
527179417,807
527240806,675
527252525,667
527320720,690
527352631,4294
527360819,3461
527367080,1090
527531903,1282
527605133,5857
527651948,1002
527653950,734
527673580,660
527706351,891
527715311,915
527864152,7042
528171333,819
528229182,982
528244466,630
528418704,853
528521412,5497
528523855,772
528556467,1996
528749661,1864
528936295,791
528956375,763
528959764,750
528961416,8001
529087727,2441
529178660,804
529185083,6477
529263136,862
529305868,713
529485609,5217
529531481,4641
529534992,686
529593000,15267
529637481,947
529742829,1395
529743956,2425
529792751,3470
529935976,770
530103408,14740
530129292,732
530316082,910
530317487,1570
530383821,1053
530546819,8464
530547075,3898
530663086,912
530680774,2285
530936342,6866
531290414,792
531422159,2753
531485316,7162
531771080,712
531771299,804
531799457,3631
531840461,677
531949111,634
532078157,913
532218388,3447
532253585,760
532563545,705
532625474,1161
532651658,871
532703332,7266
532949354,6500
532957784,724
532979243,1037
533118421,3224
533349687,10018
533425185,5734
533609931,3496
533633670,900
533817657,704
534277278,584
534412545,12212
534433204,826
534498844,996
534503407,6483
534504471,6096
534538738,745
534544730,524
535162173,694
535175014,589
535351691,6058
535445718,4930
535452172,8608
535542713,994
535576419,816
535675574,739
535735672,14928
535922264,2790
536031431,1026
536050822,11125
536213485,3606
536260913,695
536409090,823
536492892,668
536557910,3588
536587117,1461
536613951,5341
536639711,1076
536663127,10966
536845962,805
536907811,800
537151307,1782
537167687,3110
537245290,1329
537300462,4439
537378831,1055
537545220,684
537551399,771
537635823,1108
537651199,685
537749324,3557
537937016,693
537970739,6013
537991056,7991
538212689,965
538265576,1318
538382326,676
538389088,6324
538606627,3497
538661292,932
538667035,3947
539138791,774
539172339,2408
539190544,989
539259724,1811
539296986,783
