request_id,queueing
607979596,2808
607980756,631
607982213,714
607986109,2647
607986353,633
607995201,2844
607995329,2028
607999102,2953
608012438,2683
608013754,703
608014000,998
608024925,3414
608032404,1215
608035847,1442
608040600,2569
608047319,576
608055315,1835
608056470,942
608074231,2733
608075735,2798
608077279,2891
608090171,959
608098353,656
608100149,2979
608116508,3103
608123893,2093
608130511,3216
608142064,1009
608143238,1033
608147724,695
608154901,6211
608159735,2975
608163717,2461
608169417,880
608173876,2835
608179697,3118
608188171,2958
608189920,965
608204861,650
608207127,906
608222446,971
608234602,917
608245305,735
608253796,1810
608272050,779
608277698,1046
608281678,1281
608287393,929
608289624,777
608290956,2514
608291778,2883
608318953,2028
608328769,1073
608333668,675
608335649,2432
608337138,1369
608338925,3126
608340239,2340
608341686,2980
608345263,1646
608350714,3007
608354015,1404
608366509,518
608374184,728
608376191,2164
608376743,2326
608384826,2704
608385565,654
608386614,2832
608390285,812
608392849,2525
608393784,1749
608400290,729
608401815,1207
608407182,982
608411504,614
608411892,1347
608419035,2834
608421168,552
608421528,776
608426991,1305
608430871,3163
608435757,3075
608439821,2665
608453381,1277
608453427,2744
608456848,764
608469509,765
608473947,2862
608474707,1107
608477709,2462
608478532,1448
608487519,1249
608490008,1254
608496963,1169
608497280,1557
608497312,641
608501414,2841
608506276,2039
608509566,454
608510877,2133
608517395,652
608525520,2671
608526473,1000
608532332,520
608543858,2534
608552583,1756
608554954,970
608555359,643
608555833,2946
608558012,2454
608569855,951
608570110,1159
608581404,1524
608582942,2721
608582951,628
608583716,821
608587771,1032
608587916,1122
608588333,2937
608596080,1215
608596801,2678
608596883,1480
608600314,1035
608606597,2787
608612006,3110
608614230,1176
608615754,1198
608624871,1826
608629120,2650
608640781,492
608649355,2880
608675148,1951
608678846,2506
608683328,1718
608694262,1193
608704163,2068
608713640,1743
608722905,882
608724349,731
608728676,1415
608736736,4334
608739785,2867
608747520,2558
608750611,3048
608752102,2413
608756286,2475
608767207,1149
608773742,2456
608781248,2862
608785504,587
608786802,817
608801257,1696
608805877,2683
608812000,768
608812014,871
608824548,1685
608825566,1463
608833798,1366
608833864,1044
608861127,5177
608866973,2941
608885528,588
608888722,788
608892222,1684
608892433,762
608892705,2719
608902007,1146
608902741,795
608907589,938
608914377,979
608921617,2967
608927553,1337
608933898,601
608939372,2478
608949456,979
608953426,1606
608955597,646
608957856,688
608967313,2786
608968040,1141
608970482,470
608971766,628
608972868,799
608980653,1479
608980903,603
608981998,1669
608988045,2414
608988841,988
608992190,2979
608993802,1356
608999586,1868
609004951,2826
609008165,1449
609008817,971
609016432,2636
609020058,2361
609025539,713
609028997,1207
609034871,2496
609039994,1444
609047261,3197
609057981,1081
609072761,596
609074852,2442
609078069,2375
609087436,2714
609095684,2782
609095790,453
609097445,1954
609109608,2780
609110321,523
609110428,1201
609115258,584
609117867,3097
609122007,1413
609123869,1145
609125655,562
609132856,965
609137669,1386
609139229,3168
609140679,2942
609145837,2027
609148841,1944
609153474,587
609155273,865
609155448,513
609156550,947
609160852,929
609160958,936
609162850,3660
609174100,873
609175166,3548
609176294,2890
609180520,956
609189247,698
609190454,2994
609195072,1250
609196879,724
609207540,1312
609214735,2484
609229951,3089
609234689,2729
609236029,2713
609240851,2661
609246435,2760
609248798,616
609253102,1701
609257836,1097
609258487,2808
609261483,789
609261496,1793
609261620,2434
609267029,2791
609268755,1401
609278513,1467
609282325,1673
609291922,1370
609302416,2069
609304152,908
609309618,1255
609310406,1447
609312332,2706
609318085,1191
609323083,2821
609323514,2851
609325648,2988
609329121,2815
609336943,1029
609338991,2324
609347857,2680
609354024,687
609358140,906
609373039,1103
609375708,2719
609379536,913
609384665,497
609385977,2288
609388805,2335
609392077,1553
609398191,1029
609398592,2868
609406221,1474
609406613,1475
609408655,584
609412602,1295
609415042,759
609420419,891
609423460,718
609426978,2899
609435696,2539
609435837,2352
609440682,1787
609441715,845
609443064,2935
609443395,2612
609460393,454
609463583,613
609477146,1279
609483760,2656
609487059,1958
609488656,2090
609495076,2833
609505876,2833
609507413,2985
609511653,2739
609519188,737
609526257,2749
609530470,2571
609538229,1183
609541040,480
609547847,956
609548517,1128
609554507,1472
609560441,695
609568844,2931
609570762,1513
609570958,2961
609577158,1358
609582929,1767
609589837,811
609595988,2818
609612882,2223
609619972,2531
609621668,667
609622544,2885
609634841,1365
609637684,2374
609642446,1120
609651932,2301
609668234,2695
609668477,1154
609669977,535
609671712,2789
609675917,1554
609678136,1580
609683872,2739
609689647,831
609697380,1170
609700843,2430
609712297,3654
609726925,2874
609732731,1512
609742113,648
609743453,827
609748972,583
609755156,668
609760614,2900
609763510,2755
609765878,2608
609768087,2646
609775752,2851
609795485,1203
609797327,3170
609807649,2764
609818372,3085
609819011,2216
609819031,652
609819431,945
609819742,2802
609839026,3030
609844187,2641
609863466,2313
609865789,831
609866205,2776
609868271,2832
609871053,771
609875064,2938
609886087,2457
609889139,2553
609890282,3023
609892517,2789
609895178,999
609902301,1538
609905249,2318
609906816,1945
609912777,2795
609922140,2632
609928462,628
609939831,808
609956288,1364
609968656,1231
609968868,2745
609973921,906
609975809,865
609976969,2811
609984881,1199
609988651,988
610005250,954
610042182,929
610052638,2883
610055940,1428
610066303,2995
610081218,3680
610082926,796
610085486,530
610085977,2162
610088836,719
610098274,567
610099891,2748
610107725,1289
610121588,2986
610132018,2684
610137217,903
610154606,6568
610155723,1225
610156951,2935
610161618,1214
610163801,2309
610166450,2592
610172670,2977
610189664,1053
610203388,1168
610205857,476
610214087,480
610224414,861
610229741,1530
610234324,2718
610237499,2993
610270772,2551
610270868,2660
610274014,705
610280461,674
610284486,976
610296542,665
610303254,1341
610304581,1649
610305432,2897
610307236,536
610310993,1791
610316629,631
610326695,845
610328681,1043
610332873,2323
610335005,1293
610350469,2088
610355032,2657
610380407,750
610382478,2930
610383041,1327
610384536,851
610388901,658
610391202,1005
610398734,709
610405423,741
610407146,2885
610410014,961
610410423,2304
610414753,2198
610420753,632
610428730,504
610429236,503
610429703,476
610431058,630
610437371,2798
610443787,2824
610449224,1052
610449267,554
610457746,2878
610464392,1397
610466577,4844
610469871,981
610473859,1093
610480314,3044
610483964,2855
610488416,1487
610488984,1514
610490216,2058
610491979,811
610499273,1826
610509889,1010
610510012,1597
610525540,2795
610527872,1289
610529113,577
610538763,2791
610545795,2742
610546014,2868
610552244,948
610553371,2657
610561178,2896
610562436,2112
610571642,1223
610578121,2910
610579828,962
610580294,836
610582343,2537
610586426,2944
610599249,955
610600581,1095
610604797,2430
610605842,2881
610606504,2777
610609575,2558
610610827,667
610611890,2536
610613943,2832
610620717,2504
610622443,1313
610631864,2140
610636509,2834
610667942,1890
610668275,1014
610669259,2853
610669839,1339
610673501,806
610682193,2615
610688147,566
610688354,866
610707423,2827
610716031,2663
610721228,820
610725611,756
610728475,2300
610731386,653
610743096,925
610743700,470
610746083,3149
610759826,2825
610763715,918
610768131,2709
610772491,842
610775815,1217
610783237,3392
610791934,2513
610799196,728
610801304,625
610806898,2483
610809839,2819
610810423,1271
610833121,2636
610835349,2195
610850040,2009
610862302,2752
610865768,1087
610870088,1716
610871365,3129
610872505,2480
610875038,2842
610876366,695
610880571,746
610896272,818
610897343,2740
610904524,3064
610905231,678
610910337,1669
610916133,2899
610925950,988
610932007,2865
610932987,1994
610934203,2632
610938780,522
610956981,2775
610971687,535
610979701,2619
610980765,3271
610984130,592
610986546,1614
611006169,823
611007466,2958
611021703,2554
611025688,636
611028820,1107
611031416,527
611031945,1820
611032130,939
611035424,902
611038008,2650
611041653,2856
611046905,684
611063943,2540
611068204,1491
611069212,581
611069596,2735
611075633,3023
611075639,2881
611083141,2040
611086180,699
611092295,921
611097049,993
611103622,2899
611108451,2381
611113230,2845
611120523,1409
611122463,1980
611135648,1288
611141732,1450
611149670,1252
611149874,2711
611152102,2767
611156634,1176
611163790,2244
611164346,998
611168865,2896
611175479,2100
611177922,2595
611179441,2536
611180563,1370
611181626,2074
611194280,1188
611196595,1462
611198217,4970
611199829,2679
611200653,838
611208537,715
611209988,2636
611215767,758
611222266,640
611222573,2823
611232732,1282
611268288,682
611273074,1351
611275849,2522
611282819,827
611285674,894
611293447,2698
611296024,2997
611299456,481
611304632,1925
611312899,989
611317400,2913
611326336,504
611328241,1059
611330737,957
611331202,588
611338786,2069
611338881,494
611355235,2637
611365092,1153
611376800,1772
611377791,2421
611382122,9295
611393466,589
611398998,1015
611399136,1243
611411005,2884
611421516,795
611422706,1046
611422913,779
611430616,978
611445800,1229
611446514,895
611446539,1006
611457943,879
611463755,2678
611467258,1775
611470100,2658
611472110,2177
611478500,2839
611480860,2304
611481408,1258
611482444,904
611487265,2581
611490047,2726
611496342,848
611497845,2717
611499749,2963
611499875,2586
611505534,1089
611512490,2658
611513732,815
611516026,1436
611517574,475
611524021,1261
611525335,1667
611526981,2045
611530691,2562
611545688,2898
611553331,960
611564706,769
611568718,914
611569026,2726
611569605,767
611574584,986
611593787,1155
611593914,2720
611609396,2104
611615951,641
611626572,1408
611628192,1232
611629348,2750
611640451,2852
611640614,753
611640931,922
611641208,700
611644761,2620
611648550,778
611659226,1162
611661711,633
611665274,2575
611670583,1744
611670674,855
611672146,746
611673735,1462
611679732,582
611681661,931
611682705,819
611683620,628
611686246,1180
611687348,1683
611688260,784
611692303,3038
611692573,1188
611693529,1392
611702068,906
611703987,632
611708706,774
611717819,1108
611726938,2683
611732145,1155
611748037,1436
611752805,1595
611758754,1078
611759363,1213
611760740,1095
611779879,717
611780704,639
611788455,2329
611793270,2599
611803073,1087
611808088,1069
611814980,2483
611816624,896
611817376,744
611831990,1048
611833969,1964
611835403,907
611836218,1914
611842843,740
611848416,670
611857701,677
611859284,1312
611864869,969
611881063,2978
611890058,2926
611890121,885
611895580,1062
611900707,2635
611903555,2861
611903652,2632
611908974,515
611911996,2160
611922217,1571
611928510,2919
611929563,1057
611938065,868
611942072,2739
611943998,2957
611951373,880
611956434,3111
611962571,801
611966566,543
611968542,845
611973967,2865
611982867,505
611983318,3667
611987940,2494
611993932,2850
612001183,871
612002813,2640
612006192,2477
612008548,2842
612008692,1848
612014920,950
612018027,2505
612018610,1885
612019537,1440
612022908,683
612027790,1360
612030968,1240
612040445,1617
612048775,1706
612049964,1866
612053824,1755
612054731,2657
612062577,894
612062945,2071
612067642,1404
612068249,492
612072766,1561
612078964,2028
612092824,707
612093257,2779
612095602,2581
612097114,1035
612097287,721
612101136,2949
612103449,2817
612115227,608
612129433,2503
612129834,2423
612135915,531
612141213,1534
612142071,2393
612143885,2898
612159434,2781
612169504,825
612170404,652
612184958,405
612185448,2879
612191993,2956
612192535,1200
612196337,710
612201484,712
612214274,510
612215391,1363
612226979,703
612235399,1188
612237409,1034
612242915,1308
612243685,822
612247031,1468
612259136,875
612259355,862
612264201,2768
612276718,1185
612283374,2864
612287141,2551
612290851,733
612293219,1064
612294530,2807
612302548,1313
612303346,1246
612305607,1134
612309811,2869
612310383,1169
612312580,2637
612314248,1501
612317488,1141
612325255,3204
612336445,2712
612341821,2442
612343410,706
612345418,2835
612350442,526
612357357,1029
612363390,2595
612363794,2622
612369655,773
612373873,2723
612374777,744
612376089,2650
612376319,1296
612377026,784
612380511,2619
612381746,1825
612389351,863
612395758,2938
612403464,802
612409423,2769
612412463,974
612414134,622
612418976,4612
612421640,1151
612425387,2981
612431711,2865
612438789,1237
612440320,556
612440613,3022
612445813,2578
612454771,1186
612455897,1179
612472332,2839
612476710,1481
612482415,2839
612490887,2648
612497378,2801
612502284,2741
612503761,884
612504103,617
612508872,2682
612510112,1852
612519142,2733
612524286,1205
612538716,1525
612544249,747
612555674,759
612562227,1544
612569921,733
612570558,9275
612583201,545
612583753,1170
612595449,3357
612602513,501
612603406,969
612615709,1115
612628820,1218
612635881,2713
612636970,1013
612638506,2881
612638804,1177
612643792,2424
612643890,1233
612645823,1118
612655211,2557
612661698,909
612664405,1903
612666160,948
612667317,573
612673695,2589
612674222,1940
612678145,1800
612689894,827
612689918,2236
612703221,2890
612705910,813
612707478,1656
612727739,1412
612731271,2492
612748433,1659
612751103,816
612754307,1367
612755469,1903
612761097,1087
612772569,2808
612777901,1524
612786073,1179
612813457,3074
612816304,2899
612818416,1616
612827015,1168
612836436,903
612846805,1271
612848220,2423
612861147,1139
612864084,1534
612869406,769
612870666,1975
612871972,1272
612875465,1672
612876011,2797
612880359,1009
612881122,2743
612890039,765
612894621,731
612899609,1353
612910765,2789
612912841,2766
612915856,1238
612923555,1517
612926261,576
612942641,2604
612943857,2783
612952469,625
612955257,1315
612959455,3118
612960338,1919
612978591,2805
612981381,1618
612982644,1048
612986514,1521
612993199,777
613014620,1077
613018729,2436
613026356,671
613046243,520
613056436,995
613058091,2905
613064055,2872
613072040,2727
613096904,2782
613098390,2874
613103493,523
613112900,968
613126197,904
613135343,1914
613135975,2629
613142546,1298
613148618,1824
613169288,755
613172904,747
613185478,2192
613190908,2844
613195712,890
613195745,517
613197879,1708
613200050,2383
613204741,2967
613217107,1255
613221241,847
613221410,661
613225366,4590
613228335,2232
613230354,837
613230647,1001
613236334,2691
613242319,512
613242552,1047
613248093,718
613248550,2788
613249899,1140
613250728,612
613251962,3449
613253102,1924
613253604,2975
613259193,659
613270984,2771
613288057,644
613288855,2897
613311827,2744
613317338,2804
613333023,2072
613348438,2928
613350751,2748
613360314,809
613367251,849
613377982,812
613378423,2734
613379251,644
613380320,993
613384448,1117
613387704,1840
613400585,2719
613419880,1099
613422359,682
613423368,1370
613436331,685
613437932,3100
613439773,3999
613441457,477
613444340,865
613462273,432
613465656,2695
613474463,668
613481011,702
613481607,1158
613485989,1246
613486259,2245
613489232,632
613489469,3045
613505135,2731
613506201,2428
613511876,1251
613514034,866
613521713,1015
613523568,706
613526140,2966
613526817,1885
613527600,918
613532867,2647
613540749,745
613542687,2950
613544874,1350
613548672,894
613548949,2476
613549660,3154
613551538,1463
613556990,476
613562080,1008
613568394,1430
613570723,798
613588713,3027
613589933,2992
613591293,2232
613597716,2715
613603140,670
613604559,2882
613604594,2231
613608737,2738
613613321,2293
613619380,1466
613628561,503
613641770,1825
613647116,1236
613649926,2315
613666932,2916
613667736,1134
613676825,701
613677048,899
613678427,486
613695900,1142
613696686,756
613697687,3520
613698025,804
613701196,1199
613714193,2972
613726495,686
613727767,1597
613729698,2779
613731194,693
613737923,2302
613752457,1613
613778132,1704
613781596,547
613783637,2307
613783785,2257
613785409,580
613785751,2610
613787144,769
613788468,2402
613797424,664
613805761,2144
613807749,544
613809695,2590
613812732,1528
613814936,2777
613825563,2652
613829527,1219
613832151,935
613832345,2749
613842569,2799
613846308,2379
613850533,2662
613865938,1174
613867104,509
613870047,1311
613885242,598
613894186,457
613898149,443
613898574,500
613898762,617
613900095,2122
613902402,2226
613908791,1059
613913376,3042
613918037,2838
613919629,503
613921258,2891
613935320,551
613937928,2112
613939816,2857
613941559,669
613956403,1070
613959364,2913
613967518,2905
613969478,2325
613983508,2684
613984238,448
613987731,3095
613988457,2516
613990377,475
613996334,544
613996507,1647
613998426,1352
614002482,2897
614010773,2734
614012194,961
614015358,1803
614018643,566
614042657,2468
614054050,2811
614055689,952
614056607,748
614057651,706
614068726,3171
614071258,629
614072447,1084
614076467,2119
614082840,1035
614105583,2986
614110819,858
614113781,2671
614122012,797
614128100,2748
614134409,1296
614137880,1205
614138338,719
614140382,2857
614142147,563
614145138,1304
614146175,1586
614163399,2419
614178547,2904
614178697,1443
614196750,1002
614196770,1915
614196979,1637
614202140,955
614202240,2495
614215725,3458
614216639,2587
614222001,1482
614222926,458
614225325,1072
614226098,2705
614226227,963
614232794,812
614236333,2879
614236343,2796
614240570,2852
614254104,2753
614256884,981
614266200,3045
614267306,1027
614267724,770
614272356,2789
614274649,1268
614275532,931
614287545,916
614294378,551
614303709,1007
614304656,783
614305501,1120
614308078,561
614317372,2566
614327691,2852
614343736,482
614354358,1685
614360776,2691
614362277,5247
614366021,1120
614368281,880
614373132,938
614377174,669
614378012,1750
614392228,2943
614394036,2936
614410940,2811
614415884,1790
614419554,973
614420703,2145
614423918,729
614424732,2852
614434773,727
614444335,922
614445647,1662
614447566,2668
614452261,2704
614463970,612
614482001,1159
614482189,3669
614484524,1011
614485629,2906
614494461,2880
614498884,1536
614499917,1166
614500190,3072
614509788,714
614510626,1278
614527436,692
614530679,1350
614536361,2094
614539397,1241
614542331,920
614554907,2700
614560473,798
614568766,534
614576514,2852
614576729,791
614578370,1152
614582302,1256
614583943,577
614585424,2259
614586149,1021
614586510,483
614586970,3138
614587382,1778
614592132,828
614596837,1359
614597789,2762
614600792,2128
614606161,1080
614607959,1337
614610907,2775
614629649,1102
614634769,1710
614637197,1759
614637733,770
614638867,811
614640544,2285
614640870,1306
614642569,2913
614653627,757
614655858,1229
614667971,865
614670755,2511
614679265,892
614686043,2889
614686064,504
614690648,1323
614703928,1284
614706045,2710
614710712,2178
614710861,2962
614713002,573
614713305,912
614726837,2909
614726962,2811
614729267,2968
614747752,580
614748603,2924
614751853,2649
614759312,763
614761044,5376
614763588,770
614770154,2324
614772861,771
614775810,2998
614781871,1004
614785013,2344
614785889,3268
614792765,970
614795959,2972
614801122,594
614805213,885
614805271,1310
614819413,798
614832678,2285
614835066,3200
614837354,1219
614858081,3430
614859223,542
614867554,653
614874025,2860
614875143,1312
614875502,792
614878979,3121
614882553,2844
614898281,505
614899262,883
614903764,4225
614911131,2444
614914331,934
614922850,1461
614925609,2920
614926054,879
614934898,938
614938888,2143
614942739,479
614943876,581
614946204,1769
614954970,2757
614959795,825
614964338,2540
614969023,2722
614972358,3028
614978540,1260
614984352,2920
614984605,2492
614987853,851
614988995,2638
614995484,2498
614998207,742
615004866,2643
615007710,1761
615018921,3047
615025970,810
615040704,2830
615054929,1078
615057705,2992
615064669,1234
615065953,730
615077737,1783
615079105,1207
615079495,1012
615080675,2488
615082846,2789
615086518,2760
615093128,520
615095487,2731
615105069,1606
615109470,2802
615110957,2701
615113420,1027
615116619,3057
615131825,1470
615133525,1135
615146491,1863
615146578,2817
615149119,1127
615151380,554
615157701,902
615163453,2534
615164623,2573
615164769,3083
615165724,950
615171757,817
615175299,483
615175436,1768
615177541,743
615178097,752
615181856,1713
615186510,727
615197568,804
615209329,2578
615213864,1429
615220677,964
615227080,2812
615229012,8064
615231411,836
615239914,707
615240952,522
615244141,553
615245241,967
615247917,2433
615260412,2639
615268447,676
615284338,2675
615293848,495
615294910,4958
615296343,1311
615296974,1144
615306905,957
615310835,844
615313629,786
615314958,2930
615315971,3005
615327162,1309
615338688,2787
615358113,2606
615359175,517
615360022,2952
615361293,631
615364244,788
615365538,1716
615386482,2693
615386656,1392
615387379,2738
615399499,843
615407819,2879
615407859,2775
615418261,642
615428599,1418
615448121,2573
615458923,1368
615463281,1253
615498700,1388
615501340,1526
615502362,1128
615505557,955
615509266,638
615510023,586
615516227,2284
615523057,672
615526740,2675
615529215,2949
615532981,1015
615536517,2489
615537178,888
615537258,2464
615539794,2659
615543237,678
615550368,2976
615551983,1508
615552586,1152
615557426,2116
615568144,2322
615569970,728
615575954,931
615589821,2722
615593248,1535
615601255,2923
615603564,980
615611996,2724
615614177,2570
615616948,2628
615621045,1109
615644834,2428
615645155,2889
615648777,972
615650569,651
615652796,1127
615654511,3055
615658555,2886
615661954,2673
615662370,1363
615668714,3023
615669772,663
615672893,820
615680598,1341
615682082,1305
615686035,1212
615697867,556
615708665,2720
615713601,1251
615713718,2625
615729337,3005
615731488,856
615732257,2725
615755588,981
615757315,785
615764144,1421
615765367,2958
615768246,733
615774155,1757
615775972,1408
615783381,1989
615798066,2820
615811057,1958
615823185,2098
615825566,2397
615828886,2521
615835203,752
615837130,1334
615839548,1335
615843586,2831
615847091,888
615852147,2317
615855046,479
615859867,2811
615861616,3034
615871180,1814
615873678,657
615876841,3041
615878143,2771
615886582,747
615892469,805
615900974,465
615906936,1191
615917939,561
615939018,2402
615939406,703
615940122,2982
615942439,741
615944189,2658
615947637,3164
615953991,639
615959017,658
615959064,1503
615959740,880
615968131,2921
615969227,2880
615970961,3081
615976713,1006
615980865,1095
615984865,518
615991761,944
615993967,926
616000269,2577
616017273,826
616022244,2972
616049217,3232
616055027,872
616056062,900
616058490,1615
616069795,2884
616072874,571
616077283,2598
616085179,5004
616085517,2725
616096739,487
616099222,2727
616103022,2174
616106904,3209
616108716,1936
616110433,1412
616113924,652
616118999,497
616119541,2448
616125434,1188
616130340,2436
616138333,1319
616142394,1451
616150703,2779
616155143,3849
616161524,1648
616163991,2762
616179897,671
616179904,520
616186188,1813
616186953,1068
616187722,935
616189477,1322
616189564,904
616191647,991
616192052,2991
616196206,1085
616197713,750
616207538,2799
616209572,767
616209628,2787
616216502,694
616216814,588
616222201,984
616222897,813
616233796,2957
616238133,676
616244321,2866
616246959,1770
616257716,2982
616265219,1894
616268078,2762
616271425,890
616272610,403
616276121,1407
616281708,2534
616281907,616
616283035,1978
616283808,1162
616285125,2356
616288665,2950
616290556,1029
616305715,1081
616306755,2892
616313770,1941
616326801,1116
616327918,2542
616331832,2313
616340313,1473
616345150,680
616345596,2915
616350279,2983
616367760,1083
616368397,1552
616369534,928
616375680,2757
616385015,2663
616385078,1115
616389555,2750
616407700,1448
616416915,1399
616422625,623
616424790,1008
616427520,2913
616429621,875
616430881,549
616437926,1205
616437958,1173
616445596,2086
616445830,642
616447954,2786
616450558,2577
616455536,2198
616465834,2912
616466193,908
616467036,1273
616471639,745
616474904,738
616476559,2771
616476877,1632
616479742,1664
616480239,2322
616485151,3016
616493585,713
616500286,1048
616512827,2653
616517027,681
616523253,2175
616525311,2885
616540585,479
616562820,2447
616565705,2457
616577185,2944
616583447,2781
616584015,1022
616585694,504
616596194,1561
616603287,818
616609356,7728
616612544,2377
616613230,3050
616618088,2617
616624096,416
616633860,1224
616639976,555
616641486,2028
616650342,534
616655274,1739
616655863,2203
616659382,4907
616659616,1877
616666372,2364
616674691,1606
616678182,990
616683249,2512
616684201,2722
616697278,1180
616701936,3014
616704127,1302
616711779,1171
616716153,2648
616716715,2602
616740169,1748
616758217,560
616770222,2862
616771170,3029
616776239,3019
616779787,1985
616785249,2828
616786186,771
616787720,3002
616790558,445
616794813,651
616799976,844
616800223,1946
616810187,599
616815668,2494
616817664,1698
616820537,762
616824106,406
616824541,2410
616849755,529
616850307,2813
616855366,2542
616855382,953
616857014,833
616857361,685
616865128,744
616866414,1021
616869327,530
616871730,2953
616886125,2373
616888218,1748
616890920,803
616896362,1895
616896974,457
616909963,918
616921286,2702
616931086,622
616932702,2880
616933526,2772
616948145,773
616949318,2717
616952285,804
616953169,728
616954966,1961
616958865,2069
616962453,3419
616967031,886
616989446,2903
616994404,2449
617001292,1099
617003381,2807
617007689,3382
617008448,863
617017507,978
617021989,2785
617023559,5004
617026887,2896
617034819,2314
617037844,1457
617058718,2759
617078777,1790
617080052,494
617088718,7037
617090326,980
617093961,2733
617095085,2795
617104728,874
617108513,2384
617109918,1000
617116700,2641
617116754,1601
617119604,2933
617120972,764
617132750,2909
617132828,2755
617134369,492
617134434,660
617137505,1077
617147268,3002
617150159,914
617151642,1079
617152772,1061
617163691,1393
617184416,884
617184901,2543
617185632,1191
617191687,2452
617193137,2186
617200031,2793
617202580,3054
617204625,819
617206495,1240
617208856,1166
617210883,1625
617213153,1204
617217522,515
617224387,1465
617227721,2640
617240786,636
617244924,1055
617252676,939
617257123,607
617268656,2773
617271678,1213
617286662,648
617290104,2929
617291256,3510
617291639,2805
617296761,1354
617306263,3053
617306544,1539
617309874,2947
617315147,774
617320084,2620
617320937,3073
617321528,1862
617326411,900
617332562,562
617336775,1946
617343571,1243
617346771,2823
617347934,706
617348134,2631
617355338,541
617355626,2649
617367383,1167
617371526,770
617384515,728
617395804,1123
617398491,2723
617399608,936
617403076,1204
617411237,653
617416823,2870
617418791,465
617427606,1048
617428592,1283
617435807,672
617439938,2690
617440595,2855
617441524,761
617446020,543
617446264,541
617447460,835
617449424,528
617458146,2939
617460958,1075
617466835,712
617479060,2802
617490936,706
617496827,2743
617498700,1220
617499110,1726
617500013,6240
617509583,1608
617513032,741
617527467,2984
617528107,832
617532407,2229
617534044,1068
617546068,2853
617553705,2876
617555649,1628
617563617,857
617566192,921
617573405,958
617580983,803
617609053,2957
617609497,2952
617618033,2831
617620061,2386
617623138,987
617625900,519
617626633,3284
617629551,580
617631387,2823
617632886,1734
617639550,2094
617648540,2041
617652767,1400
617658184,666
617658724,1125
617663881,3199
617671565,1006
617687102,2866
617698777,2974
617704600,1606
617708746,1064
617712987,2820
617717497,2944
617722699,721
617728253,842
617744649,1074
617759354,2749
617760545,3011
617760619,3146
617763116,1146
617769108,500
617779695,1329
617793687,4713
617793974,4127
617795210,552
617798364,2623
617801337,660
617808279,2623
617813838,900
617817054,3077
617825341,1133
617831578,2620
617831751,611
617841290,1978
617851438,1405
617871774,1067
617874589,1436
617880529,926
617884843,540
617886324,2945
617896930,522
617901565,857
617902935,1035
617903141,2609
617903997,2927
617913835,1076
617915734,873
617932379,1745
617940350,3039
617941601,622
617943115,2438
617945912,2502
617951458,1047
617958901,2149
617978418,1653
617983394,2836
617996947,874
617996984,818
618010488,667
618011278,985
618014843,2890
618020604,496
618023565,1916
618028520,742
618028817,2582
618034532,769
618038453,1011
618042251,2720
618062240,2992
618082570,1007
618084289,534
618086297,771
618086579,932
618100669,1742
618110957,678
618118622,1322
618124687,867
618125262,4191
618128600,499
618131843,2581
618136864,1218
618143700,2849
618146891,636
618156723,700
618158184,2118
618160363,755
618164059,2815
618164837,1172
618168691,1921
618180673,3019
618186781,2710
618187162,703
618188919,642
618211489,3228
618217034,2547
618240082,3004
618241775,919
618242861,2811
618245343,3047
618247894,651
618253953,3328
618257008,740
618259628,1380
618263257,846
618271374,1886
618273685,2912
618275513,721
618276757,1207
618276960,1537
618287938,2803
618296727,1104
618296977,843
618297033,1002
618307319,2698
618316407,2819
618317033,674
618317537,2805
618318702,2483
618322538,783
618347866,858
618360280,1429
618383642,1266
618396419,2128
618398872,714
618399160,1103
618401748,1096
618408380,991
618410936,1699
618415694,2779
618421854,2637
618430118,2839
618431526,1005
618432341,2702
618439479,2699
618447342,750
618459841,2760
618463676,451
618466537,2454
618466922,1785
618477595,2565
618480937,3047
618484674,1042
618485587,2800
618488683,2810
618493722,1925
618497375,2393
618515577,912
618519657,724
618526227,1305
618526254,2801
618528700,957
618541438,1187
618544536,2103
618552326,2970
618552903,3303
618557130,2663
618560815,1634
618565956,3189
618566308,1905
618566628,516
618567654,2745
618568079,936
618569272,2879
618570978,1226
618573676,2904
618577297,1113
618581575,2249
618585729,1234
618595111,2617
618596047,481
618600730,2651
618602872,1310
618621315,2707
618622552,1210
618631895,3072
618639768,2673
618642851,2545
618647406,1427
618649594,1499
618651850,2917
618657450,959
618668097,1616
618668782,2653
618678035,2232
618678964,723
618679137,1650
618680810,802
618681341,2692
618685543,2929
618692605,1010
618694791,910
618698284,1022
618700630,3023
618705384,2861
618706994,2607
618713724,734
618714740,2569
618721189,1647
618726821,2901
618729741,2796
618743815,481
618748508,2223
618754291,1006
618778811,1432
618782988,2615
618788157,843
618791632,3060
618791986,1816
618792943,3023
618796275,2823
618799427,988
618803904,520
618808763,1192
618810888,920
618815366,2876
618825445,2643
618825808,831
618831769,2789
618834967,2522
618837209,1615
618843719,1323
618856925,961
618857800,516
618869665,787
618875952,2879
618879900,2799
618889590,1118
618895834,1015
618904463,2626
618907055,736
618920864,2870
618932162,1583
618938449,899
618939059,990
618940800,632
618942694,1023
618944828,1585
618949761,2940
618949911,1188
618951608,1812
618955522,2274
618963682,5268
618967087,2500
618971155,1544
618972700,1124
618973340,742
618975257,3007
618983122,980
618983229,1262
618983309,791
618984334,937
618988618,553
619003653,864
619009614,1880
619013592,1097
