request_id,queueing
374365003,2338
374366889,6538
374383138,1798
374392165,5179
374396206,664
374404632,9828
374408944,590
374433803,1159
374444516,3782
374447254,521
374455182,2199
374459249,2662
374462469,1390
374465571,738
374476530,1424
374481932,5255
374486079,1218
374505076,602
374509336,2290
374512834,912
374514670,2603
374519351,936
374530239,1934
374551037,2507
374558740,3041
374589737,1071
374600402,10586
374604626,1104
374623413,1916
374632947,1205
374654072,1446
374663804,3568
374670051,2437
374672015,2986
374672836,4319
374682138,1825
374694274,1159
374699227,1041
374703379,649
374735846,1523
374754703,1068
374761256,4803
374777944,1306
374780729,5662
374793856,2374
374807533,1653
374808251,711
374822259,925
374834951,2711
374853242,1043
374865221,2724
374880028,1487
374885570,2063
374886786,509
374894495,3412
374902750,890
374908017,872
374930571,1060
374934898,2930
374944462,859
374946092,1357
374960555,9160
374966095,1168
374991249,5960
375003989,2303
375030797,4159
375033412,1707
375035184,650
375054625,3321
375068848,651
375093896,615
375099030,1010
375101899,2049
375106616,3184
375120093,3241
375143580,2624
375148017,2697
375158395,636
375158514,6170
375185000,1239
375218313,1425
375223300,1413
375238871,894
375245101,2737
375250435,953
375252690,1956
375263133,1210
375268864,854
375285742,1570
375288124,2089
375307677,538
375311490,2143
375324689,918
375326591,2556
375328543,2404
375330367,488
375335536,3130
375352227,944
375358548,824
375376169,1754
375384586,506
375394229,685
375455295,2764
375458475,620
375480744,2422
375494613,2318
375496688,826
375526267,653
375532740,1674
375546728,2929
375556572,972
375565709,973
375581723,949
375600675,813
375626408,1395
375650746,3896
375656196,6738
375657742,699
375693902,3415
375703530,3191
375708520,2962
375723728,1694
375744466,1082
375794525,5112
375810315,2658
375815019,1158
375831259,924
375843144,622
375892129,1563
375898252,1632
375901521,2852
375906567,770
375910377,5274
375911264,1213
375922598,4900
375953505,1204
375975162,572
375980934,791
375982144,657
375996303,2288
376010681,2019
376022405,612
376027288,749
376032137,5433
376040456,4187
376051350,2727
376063107,934
376065047,5893
376069836,1374
376109649,1192
376126310,2530
376138908,1830
376148329,624
376160726,2554
376165640,1207
376181505,5237
376186393,4858
376191724,1630
376208499,570
376223514,2719
376238482,1659
376253712,872
376266944,1310
376287774,4229
376291834,616
376292863,2958
376311400,3583
376338366,5599
376355871,834
376359506,2375
376369525,1121
376375785,2069
376382458,3153
376382554,4923
376397676,1426
376399557,917
376405231,2354
376411797,876
376447575,807
376450104,1258
376463989,1325
376468904,3529
376492856,4876
376496814,596
376500989,652
376506331,2400
376507413,4926
376531111,928
376531229,928
376541568,1455
376553963,2896
376586060,2701
376589230,4555
376595738,4870
376622234,1821
376630927,991
376634034,4055
376640286,1716
376655440,5711
376669550,1693
376685008,1037
376688623,474
376691417,5404
376714164,3039
376715361,848
376716686,2399
376726415,1001
376727398,1151
376728630,2652
376732183,2778
376732970,1262
376733095,1170
376733762,709
376745093,8112
376752397,3049
376763107,1633
376776035,1171
376777125,598
376793693,918
376829300,2385
376833168,821
376854086,3015
376857876,661
376875298,2896
376880090,2564
376898916,1005
376915299,1007
376937845,764
376966609,1575
376995883,3656
376997712,951
377001224,1194
377002625,2541
377004709,2728
377007184,2673
377008369,872
377008690,2651
377027678,8663
377032318,1028
377043215,3525
377046249,1251
377060134,494
377062437,518
377117324,763
377130300,2517
377150723,2832
377152353,497
377166387,703
377168666,1538
377212090,6998
377219373,828
377231018,757
377246214,1512
377248029,1178
377252500,2483
377273385,1290
377295516,1212
377322063,1938
377334485,1166
377342247,6179
377346552,2620
377355455,3105
377361520,9407
377380675,2302
377395981,890
377423076,709
377444324,6070
377468504,3378
377471410,557
377474548,724
377475367,1269
377485168,2846
377503116,1585
377547144,1010
377604992,757
377608528,645
377629785,2744
377657102,1041
377678634,728
377696592,820
377697477,3406
377725969,4683
377738962,2670
377755783,493
377758543,564
377765884,848
377773024,3248
377777064,1343
377778742,1491
377781032,820
377819168,2319
377829489,2442
377865010,2202
377872395,2932
377876430,3199
377881413,3882
377904189,2868
377910267,5947
377928337,580
377934578,942
377937734,1359
377947279,887
377957436,978
377969853,578
377976086,1260
377988338,895
377991134,3438
377994255,557
378004438,1316
378007778,1423
378010864,1148
378018342,1347
378029057,8168
378033352,2915
378035768,2664
378045660,2838
378048607,972
378055844,3759
378057722,3121
378063376,3074
378064138,5025
378067110,487
378071879,3779
378084358,2752
378110252,1301
378123285,4964
378124562,1190
378127663,2052
378129760,2034
378152717,1981
378174820,852
378190752,1478
378195408,687
378203163,2221
378271671,1538
378273615,2537
378273988,789
378322021,2578
378346800,539
378369159,1982
378369985,2900
378376037,871
378385878,1433
378399076,3067
378405092,1181
378407743,966
378428013,2187
378464353,1535
378466536,2402
378483496,3898
378509327,4533
378522451,1073
378522951,4929
378523353,1683
378528540,3720
378532552,1636
378557760,1577
378570687,1730
378572029,1605
378573205,7666
378574841,571
378612462,2637
378622243,3256
378629865,870
378632293,973
378640173,6207
378663385,1862
378745695,563
378761191,2897
378768672,1823
378772222,848
378786188,2827
378796001,7660
378796251,521
378799862,5748
378802795,1676
378816128,2670
378816990,513
378837834,1766
378840529,670
378858196,555
378862708,853
378880753,1303
378889638,3311
378892954,2427
378895742,550
378901103,929
378912451,1077
378913121,1725
378928643,1466
378938439,1696
378941037,1206
378954473,2165
378955575,744
378962439,1133
378981149,1052
378991887,941
379000242,570
379013628,1795
379017954,2199
379020715,949
379028408,2507
379043358,3871
379051937,1505
379055268,935
379077212,2635
379138439,12145
379166355,900
379169899,4723
379172388,2982
379175562,477
379189104,6223
379197065,5522
379219962,1784
379250597,2271
379252608,2654
379259984,460
379264323,1714
379264359,811
379270005,1105
379271471,635
379272099,1787
379276294,1059
379282815,962
379294107,3733
379296250,678
379296267,502
379312561,806
379334275,1678
379339022,4041
379355300,1362
379357561,2016
379388241,1579
379414452,3262
379414454,2512
379453625,2496
379457146,3793
379465373,1101
379484448,1070
379492567,538
379499818,2449
379529399,3597
379531147,6396
379531328,3644
379532562,518
379534375,747
379537395,1431
379578413,4181
379593570,1858
379613885,2438
379632795,721
379647560,612
379658723,1906
379689006,2238
379695042,2613
379704075,3403
379709639,1042
379722223,1717
379748983,3313
379758805,846
379759564,809
379772736,1793
379774171,3108
379774885,1014
379789731,986
379790479,1121
379803595,3235
379804094,545
379819502,1238
379828043,643
379853752,1251
379863632,3650
379865024,1081
379865266,4303
379867536,6200
379880826,1392
379907675,2838
379911472,665
379915068,609
379962910,842
379970304,1300
379980684,2574
379998066,1729
380001813,453
380011709,3570
380022770,526
380032075,1439
380054905,773
380069450,2845
380073106,2148
380127713,1831
380143296,937
380147177,818
380170706,7884
380175826,1704
380202409,731
380204424,462
380215794,2448
380221519,1006
380225547,1014
380239412,883
380273007,1290
380279852,1034
380297836,2846
380300055,1324
380303202,1857
380354445,638
380361923,1398
380386702,850
380396256,5203
380403116,2711
380405782,6238
380414422,533
380416375,1670
380422192,566
380430184,2102
380452249,2257
380455077,831
380466056,3116
380468846,2144
380484840,2691
380485964,1054
380494673,587
380506009,725
380506914,1627
380514950,2576
380545521,1035
380552795,852
380558603,1011
380560065,5756
380563174,645
380563917,2008
380564335,2900
380564684,2301
380565573,552
380571500,3150
380577552,862
380582998,2193
380584514,1766
380586678,3063
380587068,4370
380587312,1609
380587809,697
380589851,3516
380621760,3194
380651095,2520
380655687,5844
380657751,2707
380696609,10952
380714886,673
380722367,676
380730359,3691
380758392,1178
380774361,1231
380781022,5194
380782045,2647
380787308,2379
380792400,588
380815931,614
380824755,2521
380830244,1318
380859143,1490
380884873,1087
380885023,2907
380888388,10365
380896533,2415
380901245,1716
380906743,583
380945138,1398
380947292,583
380971447,1160
380974969,1093
380987245,4473
380990670,3042
381002729,1824
381009502,603
381055142,1126
381065174,725
381071784,595
381076500,762
381090010,1495
381093822,1316
381094888,4837
381100688,2894
381123201,903
381125572,2251
381127717,1305
381128139,1645
381130145,4061
381131062,4883
381136348,1172
381145261,2541
381150643,2839
381158748,1088
381160218,1064
381165734,808
381175195,10436
381177408,978
381205417,478
381207386,3084
381213144,1550
381219933,2279
381229570,963
381239359,855
381240803,1019
381245016,3045
381246365,1754
381254186,1025
381263371,1637
381264453,2934
381272753,4022
381278270,1646
381278350,1695
381296177,568
381315143,1420
381316103,552
381325832,1195
381328503,1069
381353784,2645
381386134,1599
381390476,2088
381416724,5081
381418380,675
381422182,3545
381454981,604
381457987,1278
381477276,538
381481624,3514
381490390,412
381491540,677
381501512,687
381505405,600
381505860,3804
381505866,851
381519122,1272
381519906,6629
381527566,773
381544009,3037
381547107,1844
381561860,3072
381583274,2705
381583829,2812
381594724,6522
381613389,5575
381615943,909
381630301,2605
381653241,2619
381660990,626
381661345,775
381666403,487
381670325,3086
381674586,2680
381682558,5463
381686606,1301
381688187,911
381690944,1284
381722058,2986
381729167,2917
381731873,3164
381750770,2897
381752173,5317
381758758,1014
381784844,2082
381789317,3364
381801700,1470
381819090,1107
381826307,4025
381828834,967
381834459,5775
381863953,4951
381907483,1492
381912200,802
381920055,757
381930404,3095
381932057,809
381933980,5399
381937451,5206
381938982,1380
381941590,785
381950733,897
381965904,1021
381968246,2008
381979267,734
382005128,3180
382017029,2472
382021991,813
382033097,2811
382044912,2015
382068988,4987
382093337,4226
382097936,2942
382102393,413
382108756,481
382151692,1653
382151712,892
382160419,2428
382178073,466
382194894,586
382200653,3755
382225722,2464
382239375,4963
382240472,2593
382246140,674
382252592,716
382257395,2609
382258969,2276
382268349,1373
382274475,1044
382277042,1514
382292683,2963
382294541,1976
382299967,623
382309968,2747
382321128,804
382330945,798
382339377,789
382351279,805
382358080,7921
382359605,2683
382361279,2144
382363865,1001
382394591,4201
382402359,1288
382404346,2969
382410011,6425
382424846,693
382457804,1374
382471441,2462
382474808,873
382475254,589
382481649,1123
382496256,765
382520588,527
382524378,628
382542433,1389
382602461,503
382610040,649
382610610,1021
382619697,4488
382629420,2818
382637037,600
382648331,502
382665029,5998
382667566,1698
382675558,3263
382681690,2512
382699067,834
382708412,1174
382717405,5343
382728066,732
382746683,1976
382755010,4896
382775973,2780
382792644,2400
382801808,665
382807234,2726
382832148,1085
382832211,3362
382834034,2458
382844658,2144
382857552,2621
382860271,2837
382865909,965
382867132,578
382873439,3933
382891155,1193
382893286,871
382919498,5366
382971227,5807
382973919,1441
382976735,2939
383000295,524
383006045,2571
383014476,1370
383017146,2503
383026289,963
383067522,1096
383069698,5854
383074770,966
383103947,1264
383106765,2092
383109517,2140
383116586,622
383116798,1079
383117231,532
383117920,1043
383119728,552
383183704,1272
383195415,5514
383204778,3516
383228391,512
383234736,3013
383247739,4684
383248008,4716
383252050,3018
383275664,1553
383276053,496
383277591,791
383281217,458
383291659,5304
383297238,939
383297346,5162
383311895,1795
383328664,2460
383372216,4219
383377930,1179
383384423,2562
383384528,2448
383397817,10281
383400671,2582
383411042,6729
383420787,810
383428331,2963
383465598,600
383503438,545
383535841,1018
383536568,674
383537244,5287
383546453,648
383556592,734
383564806,871
383590642,1665
383591999,735
383601385,2977
383609623,729
383613209,2776
383614297,751
383616232,1062
383622788,1520
383629538,2487
383636339,1224
383645215,1062
383652561,1666
383667615,1095
383672242,472
383676819,1994
383682359,1130
383697501,5230
383710589,1752
383728238,978
383730660,7451
383761899,5165
383764331,1139
383766704,2739
383789318,640
383798265,1749
383800495,978
383806333,639
383817025,6737
383823145,3253
383824940,879
383833054,4690
383835814,2585
383846042,818
383858837,589
383860423,913
383862231,470
383864162,462
383865003,1063
383886707,2602
383900683,1070
383901157,585
383908820,2942
383912609,2906
383926002,770
383984395,2647
383995305,785
384001429,2164
384008805,6155
384010148,1324
384014648,1208
384028479,569
384028589,3096
384042819,2728
384048548,2990
384050842,1477
384050861,3791
384083376,1669
384096585,822
384104785,1979
384110842,970
384120743,663
384123170,2786
384124873,547
384129187,4363
384139324,709
384141418,1898
384144760,2922
384152589,1283
384155221,5102
384171194,1945
384171740,2485
384175387,990
384208029,3062
384226360,1429
384230544,4434
384260354,2285
384270059,1061
384291640,3939
384295095,2527
384302518,3156
384309185,2167
384325856,2671
384349668,2149
384350045,2515
384356113,3161
384371606,799
384374344,609
384392820,969
384404613,885
384431510,1437
384431847,5550
384447626,1710
384451777,2355
384452463,1058
384452587,1347
384452913,421
384463542,1942
384467901,8554
384476358,654
384476991,1289
384480659,749
384489827,532
384490855,3272
384505914,2762
384508915,977
384531470,2889
384532906,888
384548927,3015
384557763,5442
384558420,6858
384560993,784
384579083,2594
384582531,4958
384588953,1809
384593574,833
384599852,795
384606235,2470
384615347,1269
384618138,1042
384618688,665
384634511,7818
384637017,1221
384645773,2306
384654929,3819
384656225,4708
384658983,1070
384669369,7827
384671449,2344
384709181,5701
384774808,4101
384783603,3517
384808690,636
384817663,10802
384832728,838
384834574,4567
384850780,4026
384853319,683
384868610,2681
384868920,610
384884620,718
384898406,1322
384915208,8397
384939446,3206
384943077,2729
384991189,3605
384996692,1042
385012193,1594
385012663,11307
385017199,9049
385022952,1025
385023842,1735
385031795,3548
385032487,629
385036926,1748
385044867,2546
385055320,1667
385062166,673
385064748,2268
385068516,1226
385096253,2133
385099172,2716
385100533,4605
385112920,842
385126143,2267
385126572,639
385167017,1592
385167664,561
385167975,2429
385184760,609
385208306,818
385220111,913
385228450,1900
385230138,3299
385250580,5369
385261343,3887
385270286,5814
385272305,2132
385277871,1945
385287014,722
385301272,1190
385318988,783
385320673,1699
385321046,770
385333592,1871
385340141,1657
385365618,5016
385409619,886
385418317,2730
385420279,1124
385420797,1063
385446163,3152
385451623,2680
385463768,3628
385467877,2561
385468997,921
385469395,2843
385474205,3512
385474909,1549
385476002,5572
385486017,1283
385528633,722
385534444,1350
385550983,2581
385557392,485
385576715,1565
385579777,1536
385595810,2767
385608161,2602
385615662,3738
385638463,2178
385679290,2248
385684638,2658
385686644,849
385696093,724
385708097,5095
385708308,754
385717762,2078
385724705,1336
385724894,654
385727385,789
385760950,2778
385760998,5008
385764567,909
385773080,2820
385774342,714
385807294,4792
385811021,3547
385811145,1187
385814623,1012
385816127,1111
385817184,755
385819403,1720
385828376,665
385828743,714
385830837,5175
385848597,8361
385852709,5402
385861258,1478
385876629,2548
385879032,3183
385879142,1714
385892688,551
385897604,5717
385902025,992
385907135,2085
385909116,2250
385923502,1227
385925434,5085
385941268,811
385959008,2032
385960102,1065
385965111,3016
385966498,3170
385968688,3100
385971998,1376
385975059,873
385978725,5568
385991725,3455
385999283,3200
386007537,2244
386009614,1557
386037315,1214
386037357,527
386044152,1079
386053733,687
386066167,2901
386070687,745
386079052,1694
386096263,505
386098698,628
386110383,3507
386110495,3135
386112230,478
386119563,1916
386129421,6081
386140906,2256
386148660,608
386159323,434
386185625,482
386189584,493
386193113,4727
386204577,808
386206949,1576
386233453,8296
386237561,5531
386242386,2793
386245814,2765
386252072,1863
386257541,1027
386264184,949
386265633,2691
386266036,2247
386273923,2901
386288728,1494
386288790,512
386307630,989
386322750,1155
386338135,2477
386343296,2470
386353651,2571
386355127,709
386361431,496
386365536,930
386392575,844
386394601,1840
386400914,849
386406851,649
386414097,3469
386414870,713
386438433,3019
386442133,1510
386449340,4661
386461121,1682
386466007,4416
386466531,1828
386477493,2333
386493658,3141
386514218,2945
386519348,3884
386521878,1968
386530134,3408
386551334,951
386564884,3267
386579931,714
386585698,2829
386603804,1341
386608928,3564
386612443,4961
386636705,1362
386645942,1466
386656145,3416
386661713,1150
386694489,1151
386714958,2275
386718376,1099
386731699,2663
386733740,2048
386735239,841
386736069,5549
386750696,4300
386753592,2675
386760652,1948
386764327,2419
386764373,688
386771745,906
386790848,981
386824511,2473
386828335,702
386838984,2574
386850498,712
386862299,1392
386870708,2879
386902486,2781
386912481,2211
386949568,2648
386971383,2106
386971427,2466
386972471,1172
386977037,2444
386978129,4753
386979312,510
386987001,517
386995247,2503
387000275,3429
387020133,1409
387029987,4610
387032536,1311
387039389,658
387040865,4157
387042565,853
387050391,2407
387057922,677
387066954,496
387092327,847
387112204,1650
387115024,4592
387115741,1098
387129098,5613
387135731,1106
387154933,1346
387156732,2005
387161063,2557
387167059,1737
387190568,4448
387210110,2189
387210263,3896
387215457,5506
387252405,1444
387255765,4705
387267053,5673
387268896,3120
387269913,2487
387281875,2419
387283257,607
387300780,587
387306895,4646
387313836,2114
387319099,1052
387321977,976
387323713,525
387327132,854
387332840,535
387333421,510
387345055,805
387347143,2560
387354569,2563
387370514,2048
387373226,4907
387376162,610
387377938,687
387391558,4599
387391879,2189
387411308,5712
387413490,11683
387418404,640
387418414,2712
387442998,919
387475140,979
387483432,3943
387485774,604
387494957,2996
387502075,6640
387507597,1517
387513549,3309
387514997,1009
387533017,2048
387543936,9466
387547622,2440
387547667,759
387552523,1559
387557053,2584
387573734,1748
387579464,1095
387590893,1149
387603369,2222
387636646,1023
387638899,5883
387639004,910
387642588,800
387643865,562
387652900,2699
387654528,2272
387665533,1390
387677965,5928
387683389,1403
387685368,1686
387689639,3243
387704055,1238
387746364,5353
387754210,2189
387776088,2943
387789528,2879
387813208,2076
387839317,4757
387846796,606
387859194,4467
387867259,1013
387885067,758
387889537,541
387890828,493
387898642,831
387900731,1085
387908642,1105
387916937,885
387932021,810
387933874,3752
387943509,906
387945553,3719
387976810,3145
387978435,2885
387991910,1866
387999669,3660
388004622,1612
388011363,692
388021666,814
388048837,1522
388057648,3307
388063884,5272
388072275,1040
388074015,695
388076621,3557
388100461,852
388102624,9657
388102723,1030
388103454,922
388104047,1287
388111763,3317
388113646,3143
388120088,3726
388124015,5155
388124546,690
388170825,2677
388193593,2199
388196996,1101
388197353,531
388198330,2730
388203118,2618
388205477,541
388207254,802
388225907,2618
388230120,2030
388239860,3451
388240668,2622
388243347,1461
388258858,1521
388259751,868
388273138,7913
388276534,1003
388279099,1034
388279926,2299
388286058,3288
388310959,2760
388312186,1962
388321220,2617
388333440,2705
388403183,965
388415025,3487
388418540,2878
388424698,4921
388431435,3120
388492802,2536
388516653,2149
388522918,1758
388524679,3980
388530430,425
388551162,2982
388556324,1035
388556763,5694
388571744,1501
388578225,919
388587826,3391
388590796,3039
388598514,2592
388599729,2234
388611625,3307
388630741,1871
388638084,1498
388682035,3500
388682743,1230
388689500,4102
388692548,1949
388699839,5596
388735718,7693
388748827,953
388751301,2149
388758976,2815
388761808,605
388764253,2775
388771473,1408
388780338,513
388813618,671
388818011,708
388822846,1656
388831920,720
388836541,2102
388840440,6348
388840915,1454
388858810,1192
388905464,585
388912554,2486
388914604,967
388922519,3339
388926401,936
388928175,459
388946679,3594
388971421,1636
388977409,1706
388978242,2315
388978504,567
388990072,817
389003960,1322
389010622,3861
389017565,1936
389038172,546
389047055,1191
389063422,4355
389083049,884
389090613,5794
389095664,836
389096594,1880
389128202,4137
389190329,1135
389199980,2329
389201772,1807
389206486,821
389211823,2478
389212229,1946
389240731,3046
389241328,4310
389268874,1052
389269170,734
389271131,1458
389272064,2732
389278778,2766
389293656,1924
389301444,1286
389302098,1290
389318401,2125
389324058,565
389348745,730
389380636,824
389385501,1033
389387022,512
389393304,2802
389402225,748
389404177,4688
389405637,532
389411611,3385
389412374,2029
389414665,2305
389418389,698
389437426,1088
389438856,718
389439218,721
389456350,1226
389473950,1259
389475410,843
389513051,3653
389528443,556
389530295,2872
389531948,1809
389570799,1857
389579161,1385
389580772,2868
389585661,770
389601586,839
389610651,2827
389616537,1463
389618860,762
389620595,2441
389623416,4883
389638346,7325
389646721,567
389648350,3361
389659937,745
389660752,2826
389671778,743
389689129,2921
389692500,1718
389699037,3506
389701081,5813
389705647,2396
389707562,3226
389713182,2957
389719409,2346
389721050,931
389747795,605
389758056,7256
389761603,838
389768292,3344
389769275,598
389771596,2279
389778233,2435
389781263,1590
389784022,732
389790261,3257
389802640,512
389809681,2986
389812277,2647
389835632,1632
389835654,895
389836252,2135
389853177,1328
389855994,3337
389874379,9992
389883871,4537
389887731,611
389896452,4214
389906850,4918
389931845,1196
389939313,969
389958965,1180
389961374,966
389961580,1822
389968413,489
389996695,11917
390006487,5174
390012818,534
390025440,1027
390042625,2459
390053084,492
390054655,1311
390054785,3088
390063063,555
390085550,3083
390093469,796
390094249,6455
390095167,2352
390095668,7601
390107621,850
390123524,2466
390145401,505
390146088,4270
390154609,1766
390158584,2906
390178908,3765
390179548,1046
390187326,784
390195145,1516
390204563,900
390211700,3522
390215576,3399
390239419,1653
390260916,491
390270896,5366
390271784,1169
390279803,8367
390285288,2519
390297455,697
390312781,651
390319636,573
390335685,2132
390347796,5124
390352677,1301
390359046,3485
390379493,4264
390380095,3594
390400750,1412
390403709,1348
390415819,3211
390433415,1976
390452656,553
390455015,16594
390463633,594
390466618,760
390502933,824
390504573,507
390508541,2195
390510369,1325
390511579,2261
390517497,1504
390521755,12085
390527479,1146
390540308,902
390557584,3543
390559422,5092
390568599,1205
390570487,1605
390576481,2405
390589201,798
390595712,506
390596024,1375
390599932,2773
390619510,674
390631252,2528
390641264,4513
390656308,2049
390683318,988
390713805,1515
390716194,8051
390719663,2565
390745134,4095
390746981,4640
390770083,649
390780379,6647
390806249,958
390826176,1156
390827709,2342
390841506,848
390846267,1792
390858407,1253
390876654,4956
390893548,767
390899132,5819
390917558,1173
390943605,2218
390944195,565
390945141,788
390965887,1411
390989056,2652
391011750,6661
391011914,2380
391012997,2851
391016749,2277
391021624,1787
391022008,1776
391024364,472
391045114,977
391059261,2186
391065235,1003
391066784,1232
391089392,2465
391091621,500
391099026,2858
391143549,1483
391150903,2785
391164089,490
391170203,4171
391182376,1072
391198632,2295
391213282,4120
391256209,1356
391267172,2082
391307736,486
391320078,1302
391321892,3669
391324967,848
391346952,826
391350541,3190
391350906,2284
391359870,2884
391364982,1259
391366650,1666
391371418,2863
391416552,4549
391444914,4953
391465612,784
391468648,1477
391507405,1444
391531606,2968
391544815,1315
391570059,2556
391581118,7268
391583974,3124
391584198,628
391587316,1526
391600535,1144
391610349,3035
391624106,1200
391632448,713
391634680,669
391663377,2291
391676013,3498
391677074,3984
391689049,3303
391704444,528
391710003,1509
391713270,5572
391716006,1209
391720565,2507
391735369,4288
391744499,4610
391751490,3111
391762433,1547
391767534,2041
391780725,1853
391815639,3271
391823745,636
391839129,4488
391844014,1752
391856455,897
391861925,7304
391873826,1370
391875014,512
391875374,2842
391886822,3069
391918075,709
391928206,1990
391931910,801
391938895,6583
391954457,3528
391966789,1315
391971875,1165
391983134,1839
391988592,580
391996067,2061
392003157,1228
392009342,494
392032940,596
392045263,2177
392057322,768
392059231,2044
392069493,1099
392073487,6647
392095211,4573
392099212,752
392102742,4593
392112879,840
392114441,2476
392135355,4766
392138717,503
392148675,1067
392153144,5263
392178052,5983
392193778,4475
392202575,1558
392223831,725
392239127,2088
392276453,4042
392279288,9025
392295499,1475
392305896,4840
392308730,484
392346222,509
392353929,2418
392354544,1061
392366747,993
392380223,880
392415759,1875
392442326,3016
392444519,1190
392459357,1628
392538153,1654
392543056,1348
392545941,1643
392558090,2216
392564807,3695
392568193,2201
392581881,5973
392591311,940
392593608,842
392666840,1171
392667002,5059
392699966,2196
392705566,3904
392713013,563
392727616,1995
392734477,2304
392735999,7386
392736825,2951
392746778,1326
392747430,1649
392753106,6077
392754916,1669
392764626,693
392766443,976
392776685,4835
392778622,1113
392787112,5515
392788513,708
392790037,1004
392794394,1741
392800203,1259
392801342,12596
392819788,1328
392826715,1230
392838133,6667
392848443,3490
392863397,7346
392876985,2417
392889568,5407
392895697,931
392904133,4817
392905726,704
392906553,1765
392942632,903
392947056,2918
392950425,681
392961855,1211
392975017,954
392979057,1076
392981585,2637
392981741,534
392983444,1622
392988326,4248
392999502,4790
393043649,2825
393063076,1238
393068663,1119
393070990,1100
393072789,3005
393078277,770
393080293,497
393101746,1692
393110104,1767
393116248,3177
393133049,885
393133194,620
393134181,1222
393173692,5007
393176641,2216
393177450,471
393206680,1514
393210358,3133
393216546,2700
393225892,3356
393244502,3202
393247206,7669
393259142,549
393267193,1359
393281489,1308
393325404,3718
393355301,3014
393364166,1152
393367796,746
393374414,1670
393375018,514
393385053,587
393390665,1544
393405851,817
393418966,2854
393427206,2823
393442445,3511
393443131,575
393444300,2170
393459060,5018
393464341,1897
393475004,903
393491330,795
393493161,7032
393497189,593
393530653,940
393559280,2982
393598369,522
393614320,1338
393630980,1308
393631077,2206
393647697,3599
393649797,554
393658971,922
393666018,6701
393669619,5259
393681287,878
393685813,727
393696803,675
393733271,9854
393743206,1848
393746123,2211
393772586,2162
393809596,4265
393856824,527
393859857,2617
393866421,5010
393871680,998
393872889,5610
393876222,1154
393880755,619
393883505,2339
393884837,2536
393901440,1542
393919045,3313
393930690,2136
393954845,502
393960759,2868
393971841,786
393972242,1156
393977420,4700
393996092,2679
394003151,669
394014568,1182
394027579,9470
394029747,1837
394060179,1233
394063115,2679
394068302,7121
394068530,8559
394076379,596
394085237,3385
394088554,2187
394089765,724
394107748,3020
394113734,496
394120244,907
394125546,5648
394130442,712
394132599,582
394177337,2452
394181097,2009
394192766,756
394212066,6799
394221524,501
394240016,2839
394246804,528
394255221,1034
394270295,568
394272765,2398
394276132,8297
394278311,938
394296819,988
394304950,2377
394315642,681
394317773,1897
394327701,1095
394351693,2298
394387452,2524
394397457,1101
394402738,4802
394409960,900
394419637,2503
394428069,1677
394431067,781
394434117,3634
394435597,3315
394437577,4175
394442473,1458
394446006,2708
394451638,1153
394456948,690
394491275,1338
394491611,481
394493290,910
394509403,808
394517770,1964
394565516,6361
394633498,4352
394647928,4826
394667103,921
394667126,632
394677531,1566
394704521,2788
394722950,2283
394724232,4478
394749261,671
394751301,3726
394833646,942
394844674,647
394853592,965
394860164,1915
394880621,2497
394885795,1457
394928453,1094
394948629,2749
394954314,1878
394976018,2764
394977583,3003
394995879,3044
395009549,853
395020149,5758
395032129,4673
395034150,1783
395074509,770
395078317,1371
395103232,739
395118191,6693
395123596,978
395144866,1081
395162105,3331
395187504,1426
395197575,539
395203856,2793
395205232,724
395213375,3037
395215449,4940
395239371,10166
395241300,4557
395273862,1108
395284860,678
395295632,3778
395313743,2733
395316795,3133
395324100,583
395335167,634
395355186,3382
395362969,619
395376518,1064
395398605,617
395413860,539
395423322,784
395424713,604
395425073,783
395426736,1500
395436637,1190
395478965,488
395483929,2529
395527727,1100
395534164,637
395546749,1106
395547128,1125
395573173,2905
395577539,1611
395581505,4588
395581733,2543
395582015,1575
395585615,929
395596020,3399
395603770,2970
395619387,429
395626471,2679
395638784,473
395649687,1709
395649850,1607
395654765,2422
395663971,1316
395665216,3032
395700067,1457
395704976,587
395712150,2592
395735882,1509
395737874,3291
395754985,1014
395766999,2863
395792171,1077
395792476,1284
395795426,757
395799163,1029
395833451,4087
395856173,1440
395884288,933
395905933,764
395920290,625
395925075,2283
395925624,1428
395950594,2222
395958320,2928
395962338,1804
395963179,6001
395971514,1503
395976654,603
395979758,1329
395986434,4078
396001976,1314
396006973,651
396026307,3235
396026413,1008
396029742,1139
396041864,771
396064481,1986
396065159,3820
396065223,2315
396067886,608
396076276,1166
396087135,2920
396102161,822
396148145,4006
396152117,2931
396152924,1477
396169808,1059
396180990,1120
396186554,986
396205239,2891
396215592,5607
396246792,2803
396247640,1301
396247914,2260
396263864,2491
396279855,1633
396284162,4698
396289764,6567
396297393,510
396303065,683
396317610,1515
396333184,1232
396334232,582
396334837,706
396344665,787
396347756,612
396351010,3785
396374388,5433
396374736,1746
396400993,904
396410397,1396
396430006,2497
396434185,2720
396439472,1197
396442723,5126
396464798,6505
396482664,2635
396488018,551
396494765,1400
396501761,7822
396526693,5038
396528443,5049
396549320,1607
396553302,2742
396577897,919
396583317,743
396586342,3184
396593866,650
396633857,1191
396635341,3408
396647212,2673
396649414,578
396653871,644
396662761,1626
396673723,2678
396679315,2807
396680542,1243
396692759,2236
396693893,1055
396694347,960
396699098,2192
396713215,540
396720974,752
396759113,527
