request_id,queueing
576408329,1278
576426381,611
576469381,473
576554628,619
576565344,790
576569242,1256
576614927,8994
576646133,494
576721339,744
576732460,617
576741413,23981
576763822,16934
576770809,962
576968772,715
577022221,15202
577093231,15650
577105725,893
577140569,681
577199251,9008
577235690,551
577244328,632
577273190,20381
577303519,1406
577389503,703
577406167,5553
577430420,2534
577436412,2113
577455727,11282
577473822,3861
577527282,699
577552299,613
577663458,25159
577683999,648
577755697,23463
577777172,1464
577781051,34301
577811070,793
577822094,1057
577853104,782
577880505,643
577904270,845
577953425,527
578011180,14118
578045892,4309
578063396,574
578071672,8640
578178239,1246
578179410,6301
578212057,780
578231339,9454
578336058,1226
578389491,4824
578420477,617
578482091,15079
578489232,65603
578616704,3209
578622748,5238
578741516,2627
578763632,620
578783439,840
578799405,8204
578898037,2413
578929132,571
579035416,964
579187791,2409
579212205,561
579230963,1092
579256747,581
579259429,7653
579268575,25119
579279039,8360
579337478,679
579396106,2477
579502443,1089
579703742,842
579728227,4108
579739123,39572
579742168,805
579744966,12496
579748136,5053
579857690,6975
579887545,901
579901138,2003
579922035,2982
579928658,1400
579978253,974
580016485,9755
580049894,1025
580050167,986
580077227,51071
580194114,1945
580224567,1527
580284808,4195
580302097,48980
580318676,822
580325964,1244
580329918,6491
580343715,793
580354646,654
580385504,543
580405256,1205
580406521,2350
580419221,823
580453191,590
580453964,452
580570759,805
580592332,1053
580622877,969
580654726,79157
580667167,4654
580687386,2046
580717296,4469
580718403,2545
580733798,7869
580751383,33121
580755976,7783
580984012,1392
580997922,48242
581091013,511
581113629,1014
581188401,1318
581235333,5461
581242811,763
581244126,552
581262551,868
581264490,6718
581281992,1032
581326610,721
581336169,496
581347721,615
581347846,2690
581359664,586
581379869,1704
581380921,956
581471684,842
581602510,793
581642296,663
581642493,13718
581682697,665
581693624,7458
581709934,14110
581813773,48292
581884789,11421
581887699,9073
581958136,771
581993662,916
582055263,702
582068854,25156
582091264,24832
582160431,7793
582233953,2433
582238784,4317
582249825,538
582284817,574
582343679,971
582379164,3772
582403677,523
582441670,749
582449909,18329
582451935,109294
582459399,16183
582502976,528
582507753,480
582518821,8720
582537558,12872
582555671,7224
582582427,2491
582587424,33324
582599581,9232
582651382,2850
582651743,883
582652924,1353
582779408,826
582812194,1208
582865395,913
582924442,613
582931457,669
583077095,4155
583208543,993
583262885,2278
583396571,6146
583439518,691
583459396,879
583473825,599
583480022,703
583480933,808
583505098,826
583554542,5949
583602575,835
583688081,766
583691167,1326
583703743,4967
583726509,9318
583750388,5159
583777256,554
583930900,575
584066541,5619
584067567,783
584178822,759
584201957,17614
584251375,5438
584314034,3322
584386648,17077
584529152,11337
584535762,2028
584635628,876
584692862,4167
584702871,33550
584723656,681
584805670,1570
584812469,1523
584814911,21892
584822427,611
584865950,5787
584991662,3951
585019887,7163
585060768,23671
585063092,549
585089293,8562
585130462,541
585182923,745
585217624,7289
585222562,606
585311146,16758
585344563,579
585370621,772
585430041,736
585445732,891
585535274,4351
585608233,811
585633348,5874
585676374,2718
585739827,4391
585797827,729
585857623,633
585898165,19526
585929214,7189
586034830,1024
586100805,537
586102992,8368
586170884,7229
586254048,916
586266040,41722
586328628,802
586359872,682
586385324,5529
586432677,3606
586448797,1451
586487533,873
586539831,1503
586573305,11427
586599870,8756
586811736,3593
586828205,6423
586880085,25310
587023621,464
587082675,7651
587093904,15936
587112711,3853
587147520,2160
587210943,809
587218962,1003
587241782,840
587319138,2623
587336776,2144
587348262,783
587375987,17420
587388658,4591
587389192,4533
587395393,798
587434568,5547
587436019,24987
587464613,671
587510960,5001
587604253,8969
587631882,623
587642051,3000
587655693,600
587695867,6770
587699290,599
587719130,766
587779582,648
587781180,566
587980956,549
587996788,787
588015540,3194
588017708,4457
588039859,664
588064150,1288
588106339,1961
588134903,2304
588157250,555
588162936,562
588197526,593
588227829,3575
588288840,2429
588333668,726
588376050,862
588490008,833
588500982,617
588589080,9525
588620147,37731
588651124,458
588678677,11960
588688039,738
588734937,1022
588749311,6532
588765198,494
588780396,743
588804699,7241
588831360,25412
588856407,4227
589038951,620
589161666,984
589251989,17425
589270008,1264
589315683,3500
589359641,498
589406030,2974
589406050,705
589560205,1045
589561022,2978
589624936,572
589638653,10851
589707300,8821
589718510,17038
589768412,24859
589795315,6096
589808393,503
589857912,709
589971044,595
590041888,611
590053168,22582
590124596,659
590178844,13188
590181763,3860
590183290,693
590332561,649
590356747,17604
590387191,822
590454018,616
590465122,5423
590489443,655
590503278,1120
590533414,32806
590552690,7116
590566387,800
590570232,1054
590575239,10825
590594260,2141
590619210,763
590629424,6718
590633987,4856
590641346,3972
590657567,2686
590661808,6017
590797964,694
590840026,826
590915995,3198
591056017,7644
591086378,5444
591104616,2809
591116792,965
591178532,10348
591194904,19348
591203874,1880
591270429,7675
591330074,577
591359861,1422
591406845,7003
591411735,8602
591419195,10254
591422409,545
591496034,5150
591503247,607
591637370,14713
591649494,804
591651375,3173
591661558,4811
591693550,2849
591777594,600
591874658,980
591892058,797
591907552,7389
591911116,655
591916757,16622
591930761,836
591985947,5400
591989134,4319
592085422,6974
592154597,4212
592162133,26966
592166854,1136
592178643,5037
592190709,548
592234970,994
592303730,17167
592331090,652
592331679,58505
592361606,8796
592396299,2055
592398635,600
592458391,701
592464095,617
592549099,561
592574487,629
592654202,8803
592718370,636
592732786,1165
592760819,729
592770823,546
592817217,8552
592832145,764
592890885,17056
592945326,5219
592993727,625
593020766,3299
593063134,667
593081975,14147
593117353,2794
593117363,950
593136485,16445
593181634,659
593183209,748
593268286,680
593270622,739
593327464,4073
593389082,54081
593457985,3218
593551737,887
593571215,13346
593597622,579
593609536,984
593652274,618
593673434,2440
593772852,3820
593792826,1611
593815020,583
593833525,745
593903614,4454
593931644,4793
593932958,883
594024375,41133
594053508,603
594165985,2873
594232483,1002
594283342,746
594336234,811
594365403,782
594367494,5222
594376875,18287
594386410,68418
594401720,36332
594547962,757
594567916,4875
594591848,5778
594681461,673
594759337,469
594791564,719
594906851,4087
595046447,33133
595046529,17996
595107671,923
595107848,5024
595129209,1670
595180422,1108
595198040,37828
595256641,16847
595264172,866
595275934,755
595289049,2442
595293150,5011
595299628,723
595302682,7566
595370866,814
595481458,19657
595547641,565
595577355,958
595656348,679
595664525,762
595699924,598
595738018,1073
595776827,601
595814834,587
595855302,914
595963863,5437
596052522,8239
596115922,500
596237326,3822
596249788,1328
596328201,587
596391838,799
596428375,7578
596521549,31490
596541730,728
596553122,644
596587551,13974
596613106,885
596785289,2305
596796780,680
596814171,671
596851237,7120
596898250,9996
596981240,24941
597001591,1287
597128394,640
597151121,15038
597267656,3453
597275918,1023
597319399,2212
597323627,649
597361707,2670
597397230,628
597467436,46830
597527496,6577
597529358,6039
597684559,1005
597699811,805
597817481,748
597886317,918
597922319,971
598140392,810
598153997,810
598176502,6763
598187567,16838
598205900,67633
598219534,8830
598269994,8627
598315689,1031
598371989,679
598406152,8636
598542463,646
598577293,753
598613671,678
598637787,641
598679050,24593
598738772,2003
598927155,752
599100173,701
599124334,5175
599196033,6468
599203551,529
599233116,11088
599269253,8475
599321526,9443
599326406,790
599334778,6330
599367166,13397
599419204,682
599508799,7049
599545838,980
599554300,840
599572288,15006
599620026,962
599653954,1358
599691297,550
599717321,6260
599727291,1475
599749710,12195
599763008,552
599814044,11437
599860900,11624
599863629,11213
599879672,14964
599894956,7615
599942492,645
599962616,969
599966477,1395
600010651,2156
600106846,2808
600155056,3430
600164088,9260
600164174,2392
600233073,1241
600233751,14097
600239989,900
600251638,19365
600283934,1472
600430333,10834
600455842,546
600498519,1972
600612019,6725
600726460,710
600790729,10234
600883512,608
600915547,656
600928769,4389
600954939,766
601013261,27478
601047550,2636
601073142,6691
601137622,1353
601314037,17075
601348147,1851
601349159,714
601403564,2282
601438807,4814
601593959,3406
601606889,5490
601644066,5203
601653214,8931
601708202,1095
601724364,3999
601761760,8581
601764571,669
601782061,6388
601783726,790
601878045,43714
601886855,750
601919688,740
601944185,8762
601971189,2380
601982959,2916
601987684,2546
602010282,1474
602049966,2461
602058106,564
602066971,695
602084850,565
602126818,628
602155452,12798
602230827,629
602340930,14126
602368774,644
602374778,1071
602410821,4224
602508806,1372
602640871,664
602742626,789
602752313,5646
602772478,612
602774891,2160
602811525,2498
602932579,825
602949444,14896
602951674,735
603011081,30009
603043210,660
603062797,832
603115593,614
603158456,2639
603181471,555
603196686,757
603311643,3959
603424653,4841
603436795,1631
603454186,1085
603480083,498
603523453,48240
603525630,2629
603627448,5487
603679756,3288
603752950,8917
603761824,727
603810162,529
603825697,1772
603829646,689
603840709,15357
603927761,6518
603934644,1601
603950341,30933
603972837,83257
604020510,595
604069438,2552
604090085,910
604220686,840
604230308,600
604366912,1155
604426694,2662
604431572,1662
604440467,5580
604518967,595
604580141,11867
604584554,7070
604593696,6381
604597715,920
604613463,1475
604670253,586
604684455,542
604698425,3690
604780716,1063
604897471,5042
604911281,5448
604919035,4897
605100380,882
605168251,1079
605207333,762
605233325,20983
605482256,2241
605490215,4274
605491330,3941
605506825,3979
605589053,668
605641685,16835
605643552,835
605774955,666
605808108,25043
605815110,467
605815268,11531
605847771,8108
605880987,4484
605976532,1927
606218742,862
606225094,624
606227982,872
606379722,4452
606413820,4760
606436365,853
606439780,11139
606466703,1578
606558922,639
606572070,2601
606587383,603
606697367,679
606758346,667
606805521,5139
606829267,8542
606889412,769
606941693,548
606956398,2811
606974389,649
607001293,902
607026366,929
607047481,662
607053267,539
607237768,615
607264396,648
607293383,539
607299935,9957
607312798,19260
607370190,12724
607428535,612
607476424,13616
607546323,1241
607621795,9268
607624755,4752
607689216,818
607702400,6026
607710357,1496
607777799,580
607784474,556
607794852,762
607815421,4398
607850367,16319
607895600,580
607974538,1091
607982865,509
608068546,573
608146218,8456
608187655,70120
608197002,1136
608218845,652
608232757,2141
608235508,11921
608238534,7424
608265256,1029
608358616,781
608375085,1974
608381309,2125
608381682,659
608388357,533
608446475,3940
608470574,736
608490181,8669
608498942,3777
608520085,77643
608539663,657
608634962,8276
608696257,780
608750060,813
608937992,600
609032402,5637
609036559,846
609054656,961
609061861,861
609064968,4461
609070854,626
609087423,8530
609170154,2128
609190184,32944
609243001,728
609259119,14905
609287081,79022
609299196,971
609440314,2403
609457019,750
609516569,1585
609532371,3663
609662749,3461
609744812,821
609750929,1671
609764828,545
609766259,6552
609798650,756
609805051,2043
609824548,8697
609865987,1021
609924107,1981
609925006,16286
609988073,4140
610083710,80421
610091890,8848
610109359,7257
610271989,836
610286740,665
610323321,2387
610398652,3259
610442031,9148
610564834,1973
610612184,2718
610673995,4262
610680255,9152
610685667,8764
610695779,1236
610750065,17901
610783814,8301
610873205,1713
610907844,1920
610981457,732
611004266,10415
611064760,973
611188848,58924
611190335,14512
611192617,8393
611256251,806
611282575,6798
611393143,24226
611427782,623
611436000,1658
611611390,770
611616820,1787
611622535,717
611665980,714
611838990,609
611855537,561
611871835,671
611914457,619
611915814,2713
611918422,1171
611960830,717
611980646,1031
611992341,2918
612116762,2813
612152913,8778
612233517,9108
612301015,2444
612302564,870
612515994,555
612531609,628
612534162,1751
612562992,751
612616290,2089
612668023,694
612686066,13473
612709930,5694
612720908,4511
612755364,677
612787656,552
612833541,656
612876735,13913
612915640,765
612954670,716
612984235,420
613005308,8524
613011379,627
613013987,535
613018586,708
613045211,2686
613071928,882
613113466,783
613118821,8230
613127639,2399
613132939,3128
613135406,14245
613141653,726
613180789,4178
613234344,1017
613259145,1761
613330313,526
613338408,609
613376021,1777
613379944,7576
613408751,619
613488217,495
613531114,12603
613669889,630
613737231,59128
613811213,10261
613819422,2492
613848962,955
613882698,845
613938745,1129
614014707,3977
614065782,1938
614135006,7237
614143039,29190
614161378,1947
614164593,1076
614175584,8789
614186275,603
614194312,8192
614194968,851
614222483,30752
614245164,3133
614274285,14050
614302094,570
614477238,577
614484607,6465
614517560,1585
614541853,5695
614562154,4096
614568402,869
614702068,4819
614721783,8192
614723646,5167
614729359,2313
614799343,16711
614825466,634
614874899,11926
614885393,6699
614960258,4349
614990206,1133
615036524,5135
615062586,17175
615077084,29432
615147601,743
615203932,822
615254112,704
615322438,25230
615371800,2146
615457433,2073
615496431,747
615511203,1759
615520620,883
615522872,664
615571630,23454
615672045,4356
615680444,75006
615725138,5332
615748090,6830
615759440,17079
615763548,1864
615769166,724
615783396,4607
615790916,4431
615802903,6305
615885298,604
615892202,760
615894380,9055
615920936,36023
615941397,11872
616009313,17379
616063684,606
616067473,1008
616150831,697
616159110,1451
616308203,530
616342198,8613
616345728,606
616380400,5669
616406892,6367
616421160,884
616440072,827
616538747,70643
616550254,11826
616560954,601
616574965,4194
616587209,25753
616653440,3200
616680195,11378
616739201,663
616764024,1033
616806348,761
616855380,5259
616872453,22724
616916368,3085
616944224,9129
616965206,8575
616969470,6007
616985579,2038
617009186,563
617011690,2459
617099797,749
617199565,738
617471015,673
617515687,926
617795729,9332
617799003,683
617830244,672
617977349,823
617980429,562
618046228,2240
618161298,12869
618248924,4166
618252703,658
618353704,2174
618382610,2445
618388022,25471
618393237,706
618440578,1604
618451530,7833
618464660,651
618478345,747
618480694,7557
618518212,694
618791353,606
618922549,7250
619197289,98565
619213568,101435
619222787,49626
619254860,968
619275309,37794
619281980,6681
619298460,678
619333355,8010
619355653,554
619402119,785
619413726,6324
619415810,4828
619418961,834
619463268,2467
619516597,980
619536707,5475
619625227,16632
619685829,1925
619730157,17053
619744646,2243
619795801,669
619890945,1449
619913928,43428
619928560,8275
619949919,22389
619983431,667
620026006,769
620037815,3718
620098996,892
620168145,688
620211067,23624
620291638,1134
620336565,1095
620370585,612
620396393,1302
620417590,2527
620545821,692
620567642,768
620623157,621
620626547,30914
620648228,9369
620661644,1949
620666069,1567
620675324,4233
620790494,5784
620797712,7453
620805934,665
620872000,3825
621012618,5934
621025442,3013
621097540,706
621140284,17255
621144153,28030
621193352,1758
621242735,624
621344449,22622
621346554,1337
621359856,7139
621470477,42130
621493720,640
621503890,863
621534390,17686
621570727,517
621612783,16579
621632226,700
621673017,2529
621908273,1806
621944179,31781
621957570,9551
621964830,30916
621975901,601
621977219,471
621981691,583
622010423,1083
622077068,555
622113386,17246
622183125,23556
622184838,555
622190468,822
622220004,3418
622235760,1052
622241699,6102
622261118,1443
622272657,476
622340669,7548
622381594,522
622381659,17330
622402378,28821
622451966,1481
622503439,507
622544254,1533
622591152,720
622633724,4720
622643284,2684
622704524,5069
622726531,4156
622754646,584
622936411,10714
622978215,1933
623034531,3658
623233102,9116
623233306,720
623242767,1173
623272952,3587
623290761,896
623330478,921
623396594,686
623446315,525
623516145,819
623552031,22420
623602009,1687
623602746,3987
623635229,25966
623784189,17031
623895065,660
623907216,720
623944161,705
623966683,3657
623977667,818
623993201,9695
624034388,1832
624036003,2199
624053182,2358
624077528,758
624079035,5706
624087059,15215
624090851,4630
624100833,3291
624119202,763
624125394,582
624156581,5320
624171033,527
624194301,659
624254718,11673
624310132,2016
624339120,708
624589912,1117
624610577,66679
624612873,488
624642984,602
624726682,8191
624755381,5767
624806294,1429
624851823,1953
624880752,1409
624944819,4203
625011344,7246
625074588,53116
625106556,5408
625182378,8982
625203955,941
625321392,748
625328539,10466
625344577,566
625385088,14043
625443618,665
625550023,7283
625559363,884
625611697,3800
625673891,627
625731444,3215
625983257,679
626031423,3326
626082271,722
626137983,741
626165878,83943
626202354,3841
626229603,555
626303807,965
626373148,7915
626413844,638
626444838,1838
626506340,5331
626544583,4157
626582787,2580
626608671,2306
626611442,6222
626613421,612
626672333,747
626679863,1070
626695358,4633
626695671,9221
626752073,39106
626841464,638
626863506,84694
626866380,6311
626870690,2967
626903097,796
626922050,769
626930650,669
626952577,3693
626971674,54198
626976088,482
626995412,7093
627190599,565
627224226,3017
627226684,2548
627282730,685
627292210,732
627328341,782
627371276,2079
627389130,13233
627421169,649
627487386,46950
627501473,1158
627502062,1497
627587166,683
627609867,5262
627635372,4021
627656600,24902
627670077,557
627700863,1781
627847883,17233
627894159,5869
627967433,11086
628076671,1555
628133921,532
628151399,730
628177353,937
628192014,665
628200785,1673
628206554,1961
628307154,859
628376363,593
628416187,15223
628479538,1082
628498027,657
628524426,779
628589252,2616
628593923,25982
628643346,16861
628693396,2130
628730891,7102
628742356,4898
628763740,643
628816265,5016
628834866,726
628922275,579
628976943,5843
629025321,834
629080421,656
629091562,2610
629172469,5656
629176833,607
629215622,15830
629261187,774
629302192,2581
629345330,13667
629379943,2748
629539156,561
629583782,5581
629583955,7925
629662124,13467
629721056,3881
629732507,26273
629739777,1009
629783987,751
629787597,8447
629808108,6764
629811318,574
629821144,3920
629839863,85012
629862607,4775
629922493,599
629926995,730
630013090,1274
630048023,750
630124245,17563
630146034,3229
630250801,532
630255412,1623
630267842,40779
630353802,13975
630473090,1061
630525346,554
630544615,798
630545336,927
630622294,16628
630622665,1080
630623321,31509
630681793,2773
630719541,830
630866796,2776
630878465,642
630880184,6615
630896496,4089
630902234,8334
630972537,5459
631004515,1178
631026565,6101
631055831,16751
631096111,843
631098755,829
631180341,579
631186651,9226
631241509,676
631271005,537
631277930,752
631412768,1201
631440405,731
631502058,3225
631536020,7725
631553705,592
631616897,560
631619002,589
631621158,2656
631716667,567
631785227,1114
631813542,16568
631816952,848
631824563,3064
631907183,10980
631910549,492
631950174,909
631954306,1113
632085117,1224
632102152,5073
632110177,772
632115642,1446
632133101,556
632166748,550
632168269,8866
632341819,520
632385048,626
632393181,1897
632422154,4074
632468622,506
632551561,640
632552157,24943
632565430,161655
632574166,25621
632576955,8860
632610308,908
632637624,13216
632676806,5724
632691742,815
632705704,3835
632706163,652
632731737,5838
632747657,16906
632750804,734
632760127,615
632790055,43497
632801057,3690
632809831,14614
632831861,693
632846603,698
632876081,684
632878295,13167
632906859,1467
632996113,4066
632998168,8006
633040511,665
633077826,828
633084696,4393
633096826,530
633194627,5507
633343481,681
633408245,1119
633497240,629
633548197,560
633593122,657
633621305,637
633642305,778
633705624,986
633748874,51957
633869773,553
633894453,1225
633902022,7224
633914736,964
633964291,3047
633982278,628
634068665,8981
634072785,2435
634073919,24835
634122478,2037
634131761,1099
634198854,3253
634268105,5838
634311523,4365
634355118,16420
634373278,1103
634385312,54779
634391545,13766
634396548,4731
634472692,2798
634485931,769
634512092,1293
634521694,479
634522698,4453
634562745,852
634748753,637
634802667,917
634833981,777
634847057,1191
634906444,716
634959982,700
634970105,525
634994915,622
635009110,952
635010046,800
635016868,762
635063825,3590
635099127,1545
635129489,37008
635157803,7055
635175209,8524
635267978,1884
635271896,10460
635316880,4864
635355082,1572
635384920,740
635388432,1508
635413170,7958
635426626,11470
635428868,868
635448289,8896
635450895,863
635469700,26422
635526780,4194
635538679,721
635569795,729
635606748,12930
635616298,1317
635655879,496
635714176,5943
635755711,823
635787153,822
635792678,2605
635836606,1617
635854468,7174
635883712,1173
635983585,10092
636041107,8296
636107609,506
636125973,2488
636329163,21216
636396802,1507
636471007,627
636505016,7259
636547605,8821
636561294,723
636609305,554
636656295,782
636673511,35427
636698955,1746
636715210,732
636725201,453
636740148,8631
636804904,1963
636813449,30506
636892921,813
636896672,1128
636918720,3873
636920288,21850
636979516,559
637025704,1849
637078970,1355
637105107,546
637137550,798
637191821,9226
637250193,615
637276710,2292
637318724,656
637355975,2226
637378760,15440
637440989,2043
637560677,1185
637621857,649
637633229,737
637669227,1099
637680039,588
637759979,9123
637774063,570
637776665,3471
637798336,635
637828591,667
637842892,1114
637859428,8610
637916394,6388
637921672,1617
637928358,961
637940849,4042
637969866,16745
638011834,863
638040633,3783
638088730,1682
638130574,628
638143004,1254
638199603,36881
638265532,834
638309414,587
638412146,14086
638418439,13040
638426829,746
638499451,18225
638501415,9231
638508111,27727
638722871,1739
638772012,5421
638790419,1181
638803982,1174
638834366,3827
638891697,4487
638933971,21099
639003756,695
639066539,4096
639068711,2400
639074620,7194
639090414,57797
639133880,582
639157301,7320
639207997,1590
639209530,1009
639236222,548
639339929,620
639453748,3867
639478765,1540
639496766,12528
639504647,694
639585465,668
639586395,668
639589676,11462
639598144,30532
639633366,629
639711832,757
639737390,8493
639745638,783
639754279,460
639780480,8858
639789527,689
639791239,16684
639824849,27985
639950901,12503
639970925,1977
640131065,1313
640145829,7063
640184383,1009
640236592,833
640302791,646
640379485,560
640601772,1198
640763701,6411
640782602,5936
640815286,1783
640913101,9804
640925333,50240
640947142,2199
641000470,875
641067240,14788
641164414,1226
641254616,1008
641284602,919
641321183,38321
641377140,693
641404078,17412
641416487,728
641482635,2471
641596355,644
641713970,565
641917371,22691
641968544,937
642049291,1606
642065385,613
642069657,2865
642125062,2039
642205983,668
642224842,963
642262256,585
642288471,1628
642309651,827
642367024,669
642452315,598
642551483,7300
642571610,808
642586201,9035
642587850,7207
642703550,830
642798411,721
642810723,623
642814616,9743
642839435,796
642866688,12190
642906236,8907
642998382,41646
643000509,922
643006946,651
643071633,929
643074444,1577
643106046,2828
643216890,662
643270221,740
643288119,1004
643398094,2794
643414992,25561
643416533,737
643424635,697
643452820,2957
643467666,6453
643480799,9110
643533848,3842
643578973,1652
643632635,1160
643659378,572
643695309,759
643727968,1438
643732027,582
643781860,675
643785250,533
643829239,2642
643830092,4163
643851678,5082
643973574,5281
643978783,576
643983199,1006
644020751,1138
644023469,6332
644037248,9038
644145333,6837
644172132,880
644200499,636
644216884,636
644255740,10564
644319923,916
644322812,609
644400446,46054
644404128,15261
644424310,28684
644466721,975
644513233,585
644554031,8459
644578205,10513
644611070,3605
644616108,4425
644631281,2202
644658814,568
644660088,727
644785481,611
644793891,1066
644946924,25314
644949791,13282
644952873,43933
644955713,8744
644999778,12631
645052163,3043
645088472,1147
645112686,18621
645139539,659
645175280,9768
645209374,2462
645219702,8456
645241456,12844
645259807,19916
645300668,735
645331230,15634
645367494,2774
645403287,680
645457901,3270
645489026,686
645513705,51848
645540601,2939
645633692,9939
645647444,676
645667725,8795
645678462,1472
645681493,1518
645695471,536
645742523,2656
645764975,4901
645828525,14244
645883548,973
645900170,631
645964564,1358
645990719,567
646020942,2499
646038777,855
646039125,2726
646088006,14173
646128481,28068
646133994,16519
646154335,600
646164246,492
646188681,2742
646282287,16227
646328294,4763
646331952,621
646399026,59988
646461119,680
646600870,800
646686226,12487
646706952,741
646725452,4940
646863046,539
646882227,5655
646890197,17798
646942610,1677
647016703,9140
647082287,3006
647117292,19678
647129979,938
647150032,33129
647162177,8935
647168599,1327
647205138,613
647370889,4049
647384420,8200
647451706,843
647492382,656
647591271,992
647613934,28547
647620661,3232
647719356,12568
647721383,9192
647773109,807
647790175,549
647792967,499
647816953,49892
647824387,685
647880120,2760
647897441,659
647969879,1091
647986105,4982
648041377,3249
648064551,41819
648085684,2371
648101592,8581
648140351,2985
648191392,651
648195305,5286
648200005,536
648205791,1841
648244442,20778
648262525,1404
648296967,919
648352473,11060
648368158,1285
648421240,8491
648464754,638
648549603,3552
648581755,132105
648593434,1457
648602045,4868
648669623,25267
648708049,1060
648717465,692
648725463,1478
648747684,881
648779230,13974
648821938,667
648882516,1965
648965175,863
649028068,588
649050918,671
649067130,25580
649085238,625
649133543,6613
649166548,4342
649168840,730
649206642,569
649246221,22231
649261112,2282
649301911,3029
649333080,648
649399426,1068
649451472,3680
649598838,7578
649635144,704
649655487,964
649676696,748
649693133,12975
649707538,24795
649708306,610
649832839,1087
649851609,14411
649852442,8775
649879146,2177
649927577,1550
649991360,7178
650049348,1385
650073544,17216
650102065,3621
650103938,2712
650108972,15150
650238976,664
650295498,3639
650308645,3432
650312859,686
650328163,3235
650378669,669
650415999,586
650425246,691
650454084,2002
650467483,4259
650556203,3683
650560988,527
650611728,730
650627946,7448
650635254,1937
650702378,745
650735216,20989
650755666,712
650781698,6744
650808840,5243
650812801,559
650824668,15488
650824879,8408
650825385,1124
650872359,5718
650920806,470
650984277,903
650992165,7407
651020674,25244
651044068,679
651067498,1983
651121393,601
651183580,542
651234507,615
651257265,564
651359893,1317
651362587,2574
651409119,1689
651488406,7223
651536479,4131
651566421,775
651579268,657
651595570,5050
651634314,8863
651681336,1917
651752165,4536
651763765,566
651788052,840
651793183,673
651812840,1625
651816399,1283
651845247,807
651904143,4968
651912358,14276
651976427,5632
651982981,613
651987692,4032
652067203,1946
652111423,3187
652149962,722
652156014,20572
652166013,9165
652167266,706
652216343,8557
652243229,4114
652373039,628
652392734,8766
652499482,1242
652512496,729
652561311,601
652573719,508
652607858,1635
652669954,772
652709813,1315
652740834,4773
652761766,669
652785241,83955
652791410,2370
652809501,1447
652837359,8163
652992155,1340
652999241,7657
653013176,818
653030808,942
653054963,536
653129283,33815
653136421,711
653177968,39262
653212446,742
653294102,633
653355293,1963
653394280,591
653413727,7169
653422595,699
653466316,1867
653548754,645
653597007,1941
653641467,3790
653990887,613
654073991,634
654084351,4090
654121174,8920
654124496,857
654192906,8366
654228230,8859
654276855,603
654278883,799
654332483,2486
654372424,3895
654431863,1088
654455792,691
654550722,2422
654667862,615
654691490,16250
654703437,1298
654711331,21558
654748316,1203
654774607,4551
654828938,6307
654863438,4463
654929382,6081
654960047,581
654982104,1563
655004528,5624
655009626,1563
655021845,17171
655031947,4641
655058124,1839
655073738,9140
655084608,3770
655093790,3390
655111616,4305
655112386,5889
655131622,10688
655184324,637
655208377,2925
655225530,6757
655271011,1061
655442060,2373
655444222,593
655452583,4020
655510766,616
655522229,1107
655580614,16934
655618945,850
655636724,924
655690088,10014
655704180,8844
655746502,1280
655775730,8903
655785853,1190
655813307,652
655816814,9471
655960294,561
656163664,834
656169633,649
656189108,1021
656225798,559
656240906,17042
656638168,895
656652431,2648
656658489,28917
656692353,12059
656721029,9499
656763465,1282
656776415,1632
656781217,614
656863224,9113
656897933,4869
656905397,892
656963058,685
656995863,16364
657004900,5242
657010411,2387
657015283,771
657018334,627
657111588,996
657129703,8075
657131782,3334
657148725,1000
657194022,8690
657200147,919
657212100,560
657245734,708
657250779,5254
657261063,1098
657316865,517
657381480,1131
657403959,2024
657495117,837
657518905,642
657576764,1412
657584060,8561
657623095,627
657679115,1054
657693483,574
657699898,2212
657755570,905
657833040,3542
657843643,738
657870657,6304
657882454,794
657898052,24982
657935602,507
657980384,4555
657984928,8635
658087934,725
658104626,764
658148524,16186
658166296,25534
658318671,8602
658327674,1050
658345280,3416
658355918,1648
658454554,2881
658473661,755
658508566,730
658614917,7998
658617037,7619
658645703,577
658682231,41952
658724365,32875
658739490,6233
658794375,620
658814018,718
658815542,7834
658883900,1132
658889032,635
658916837,997
658933692,15188
659034903,705
659066579,958
659084479,1002
659140067,9050
659229427,691
659314509,666
659357737,2867
659390455,1952
659391250,1442
659502752,855
659524814,41396
659528075,1632
659543542,482
659570897,7252
659601164,747
659636678,586
659736093,608
659784487,820
659805038,14263
659891584,7534
659920030,5088
659920341,13719
660032908,936
660051083,917
660056179,755
660066426,1487
660097948,795
660168139,25019
660197116,62093
660225409,522
660327252,10398
660390327,14188
660497513,730
660525946,578
660583231,816
660658891,14239
660708310,652
660753369,1249
660780390,8941
660829114,2006
660895501,1587
660919624,13473
660949770,4356
660963000,1797
661059034,812
661074262,5701
661090783,570
661135796,613
661142659,6004
661151601,661
661206242,811
661247251,1239
661259551,560
661357205,1049
661378523,607
661399129,784
661450488,8063
661489232,6881
661519565,980
661525446,8673
661536028,1229
661549896,11684
661625027,972
661662204,963
661679156,12381
661701053,595
661714807,687
661756336,2373
661765959,4242
661774789,5611
661801600,851
661846794,3321
661851580,17163
661893185,814
661923547,573
661924712,3150
662074012,33336
662077132,3426
662101091,1112
662135933,4408
662143942,3248
662147546,1046
662157649,992
662181109,3984
662227499,8502
662239198,2177
662280639,880
662299681,1298
662312128,1826
662340545,3131
662366803,3685
662368643,120592
662375771,794
662383012,9070
662411905,13035
662537307,2716
662569476,21325
