request_id,queueing
357070932,871
357137988,17578
357159002,729
357184212,1321
357187483,11772
357190817,8984
357213287,2667
357247946,1088
357293342,1455
357294751,1134
357317469,12382
357372264,949
357441829,4715
357698645,5285
357725955,634
357740451,821
357776964,1309
357799516,7463
357898624,4240
357907134,818
357940910,729
357997307,718
358208758,16771
358342237,907
358424135,20498
358520641,1005
358527940,772
358545070,5973
358575524,8211
358724302,23761
358739309,831
359237512,853
359251751,714
359651037,709
359672877,3464
359700163,11676
359709893,4173
359712330,1057
359772590,12367
360120027,5483
360219094,791
360310729,5102
360431321,695
360522137,686
360799761,634
360911729,786
360940927,2977
361034379,5602
361039248,2894
361067365,5890
361295442,710
361418681,675
361501168,981
361620345,13531
361649967,1198
361669027,5281
361854248,772
361965293,683
361995495,10818
362085307,645
362090466,667
362091048,694
362474757,4565
362519004,772
362728270,765
362778687,979
362810684,1723
362908023,1096
362940650,13702
362946093,1008
363106633,941
363147304,13357
363223874,3707
363277837,14623
363284978,1157
363299438,1007
363304018,690
363601527,666
363617453,10290
363677983,10986
363725104,2360
364001490,9470
364024236,1139
364074015,4964
364104162,6362
364158784,6430
364169491,2540
364420264,3136
364492238,708
364653134,803
364661997,713
364704879,16280
364853819,989
364905083,6242
365076373,5708
365192396,806
365255339,870
365376129,790
365459365,4537
365503120,769
365523196,11072
365613425,1648
365633979,16322
365703857,3155
365722841,4933
365722941,694
365893051,726
365995246,5511
366029367,1039
366137295,682
366248933,648
366324014,717
366356092,1013
366416299,693
366420414,4441
366421138,742
366473103,17250
366519552,1801
366519967,880
366626058,745
366928638,11448
366953995,1197
367120055,779
367541324,2072
367599549,12971
367645694,6314
368042181,16670
368055990,834
368090461,1120
368241427,20913
368259718,925
368551147,6232
368704518,1051
368857872,3088
368909102,711
369116696,17155
369140130,1144
369356160,14415
369356942,15533
369382733,14883
369479072,7369
369631091,754
369696609,4526
369712516,27809
369949434,10043
370062241,4239
370088717,8999
370284210,841
370301755,683
370392639,8529
370458135,10525
370531168,4075
370576696,605
370596010,687
370949281,7528
371299408,11969
371355198,2237
371571410,969
371658927,1298
371682001,592
371827587,6043
371858478,6463
372094261,11922
372115964,1283
372167477,719
372199694,15933
372294491,1993
372326723,9519
372456193,12222
372476292,826
372536711,688
372537834,7824
372659383,873
372804308,16962
372806084,16907
372825355,6196
373259586,663
373574888,16659
373591861,830
373747928,908
373760380,948
373973452,771
373973882,829
374053043,12560
374067671,1383
374069928,868
374214913,990
374245874,701
374255710,1053
374258112,671
374267382,4776
374342170,703
374404229,1096
374433015,5122
374478891,1804
374529705,2424
374559307,1013
374647657,11307
374790519,7394
374794696,1307
374866417,667
374919217,1925
374949214,516
375077375,510
375133537,1302
375349489,731
375545835,734
375666394,1260
375815329,634
375837835,6757
376093535,713
376185537,786
376226732,13582
376266812,876
376297247,6030
376394965,882
376436394,4456
376598422,1601
376608423,6479
376627548,715
376896923,3486
376903079,2349
376993489,8992
377082602,2198
377203708,752
377429045,663
377492448,948
377513399,1118
377557396,13642
377568698,1061
377820621,4829
377823683,6678
377898045,1459
377931321,16784
377945807,914
378262212,1137
378332389,1072
378346707,3530
378363959,811
378451500,4643
378742792,1040
378940320,3851
378987010,1333
379116275,10941
379348312,780
379355271,6428
379365025,9115
379368855,698
379385355,9132
379386575,1010
379422068,2567
379681338,16916
379813831,957
379905854,630
379922169,14451
379951197,759
380128290,781
380228547,9688
380284325,648
380300683,1338
380357047,22697
380415607,11586
380481977,919
380687984,6880
380712364,6200
380836673,3299
380837827,803
380880391,689
380892920,761
380906437,905
380946244,14330
381065771,1148
381071955,5991
381103365,3894
381179890,958
381276182,716
381356260,8501
381418497,706
381468206,2344
381468542,838
381529317,5994
381613406,1957
382090137,808
382163175,3220
382175347,25917
382231331,797
382376379,770
382385081,702
382588645,6779
382701595,16403
383122322,642
383158283,6318
383196949,2442
383236020,9012
383240154,6473
383249783,15000
383278655,5222
383487137,652
383531865,16593
383721873,784
383751249,773
383817033,3675
383877797,30521
383952009,4525
384008893,671
384015687,14790
384071821,1075
384123528,822
384127311,656
384127958,2652
384159072,5244
384374700,16929
384444248,851
384529332,1140
384651452,1985
384811069,16651
384991293,898
385040522,2978
385115156,4167
385156620,1056
385215299,3315
385289992,559
385449713,16673
385619128,3311
385792552,4850
385820914,1014
385856267,707
385891419,1618
385901112,790
385947026,929
386262638,7673
386459160,6994
386778507,1822
387105894,10853
387138126,2098
387335805,673
387650978,839
387720737,806
387789266,8268
387964617,1114
387985351,16690
387996546,712
388043490,6168
388366926,1873
388380214,1982
388410948,1533
388455369,7477
388504079,29623
388581604,720
388581612,4691
388826405,909
388913682,13830
389025653,613
389075029,1140
389108210,820
389267375,516
389408307,725
389421207,12830
389460730,9137
389533779,780
389558591,997
389696191,668
389702872,703
389905528,793
389910413,7018
389922496,652
390362064,10010
390408885,766
390411490,684
390452969,16716
390494021,677
390564385,9316
390583010,735
390591252,8838
390664348,4905
390780592,750
390790448,881
390838166,5285
390937251,4260
390959033,10671
391049801,23432
391059371,7941
391119992,8865
391172758,7493
391183939,7781
391271671,13249
391279548,675
391435436,4687
391443503,740
391530776,460
391602215,6853
391606874,13486
391717536,6576
391780146,689
391787164,9716
391845477,1219
391855459,2099
391902634,988
391963818,1234
392032062,13635
392089298,652
392181164,7795
392187196,14812
392200141,5247
392228961,614
392320324,4743
392499931,16619
392503002,3190
392506572,1576
392671586,11496
392953710,9134
393005975,1960
393310656,773
393340138,1193
393399913,2491
393441935,3076
393514311,13608
393590624,5671
393673592,1147
393710775,938
393752943,856
393879185,1846
394041629,803
394079942,965
394100539,1291
394341183,7466
394362926,34593
394498873,740
394797615,4244
394914181,12081
394934839,756
395065198,3748
395370446,664
395455518,795
395523150,1825
395614961,827
395643781,3776
395762101,6116
395765281,6894
395795318,436
395813271,9917
395891799,6730
396029662,731
396211474,12787
396263794,2324
396374516,827
396418807,10915
396512364,2468
396527885,9900
396722874,6754
396760315,16808
396817851,1325
396914554,813
397016967,10127
397207747,637
397236457,9198
397280652,663
397351387,1458
397463039,11650
397521146,14380
397601102,845
397665958,669
397670640,1669
397868013,1261
397948329,3712
397948481,774
397960961,9208
398039563,4253
398082643,905
398213623,7353
398447935,663
398493124,4312
398512697,727
398619812,4130
398652072,795
398659179,660
398909582,666
398920205,4298
398938122,6822
398994285,23255
399037474,17078
399191712,703
399250387,3511
399393818,801
399459269,14288
399576524,22419
399589286,9561
399619987,951
399668889,13223
400084539,608
400138831,723
400233388,4028
400364305,2355
400402371,4739
400477160,964
400530731,4812
400630795,9439
400743576,812
400786984,2067
400810614,936
400920574,3721
401109486,10398
401124657,4880
401148597,811
401317803,4495
401353230,6872
401695278,675
401808717,791
401890844,10825
401989973,707
402025095,886
402038478,18014
402098813,3717
402215110,1632
402249304,1395
402301012,879
402304032,12427
402465807,902
402570415,629
402668133,12398
402698007,1266
402773193,9341
402787680,1811
402879659,2456
402889742,8050
403106296,1026
403136440,697
403229002,13276
403236710,4541
403278958,695
403282212,1021
403435691,2458
403515339,15041
403527386,1272
403717050,832
403965331,7175
404237355,632
404267098,7155
404381683,802
404392763,522
404549799,5013
404702224,4744
404803823,17374
404838140,1074
404897173,726
404913512,1555
405005666,3464
405023022,650
405039826,9833
405040293,16354
405041661,4410
405214659,857
405225383,7339
405399147,794
405401166,686
405461604,4559
405461686,824
405541029,12531
405591893,6992
405855060,1079
405941705,665
406013460,908
406247733,4966
406382781,437
406531848,16603
406606913,869
406691900,6424
406769281,1205
406821488,853
406831128,734
406969227,650
407110270,722
407163676,16806
407335589,852
407603069,1094
407679613,753
407692004,763
407758585,2865
407964344,2803
408072272,581
408106499,2838
408231451,1872
408261790,714
408305255,4131
408622337,1005
408702827,618
408717743,16725
408784000,4381
408787996,9271
409118190,651
409230941,946
409351392,2550
409363504,10044
409641982,31476
409659277,2460
409681461,20736
409761916,738
409764553,7286
409864976,11481
409977363,862
409986522,8941
410033697,755
410121063,688
410125941,697
410175082,660
410280609,15207
410285338,1287
410346115,1089
410509034,3694
410697609,17126
410721109,679
410737624,581
410741719,978
410833270,13601
410904655,687
411049200,1216
411061719,675
411215456,3938
411231374,730
411276334,4893
411514675,703
411596372,829
411879039,844
411991465,1880
412090366,701
412145005,1091
412212526,674
412247296,33665
412326418,895
412370548,3429
412716854,1510
412739848,610
412784276,698
412826294,713
412827267,3291
412857287,922
412866846,2232
412892097,2945
412942786,3899
412966088,659
413013866,1440
413018622,969
413112068,9688
413143586,700
413228299,803
413276360,1757
413425245,880
413425295,2637
413458783,3745
413466288,7635
413534628,769
413630268,6879
413760731,903
413765718,7708
413863825,675
413970834,2341
414075340,1775
414078790,485
414082945,3348
414136843,3138
414323763,4415
414465440,3015
414478726,1712
414508041,875
414600928,2099
414723380,4600
414811248,1768
414879992,16741
415046066,18936
415195836,16760
415228046,912
415499070,8454
415593462,855
415607637,7636
415610520,692
415743586,16348
415746841,8063
415882639,701
415980349,653
415991009,5948
416116433,530
416375966,13363
416440366,659
416458771,732
417075087,3273
417180906,6433
417256993,749
417362007,664
417370867,3483
417376785,1546
417532425,16634
417626754,723
417663768,3296
417707406,1281
417759473,6464
417762006,845
417883470,919
417888187,620
418043583,871
418107407,15364
418168321,891
418178954,647
418301510,1133
418314799,9593
418428823,1817
418436127,4455
418443594,1019
418666043,16572
418703501,1382
418730846,831
418899286,20475
418928307,734
419080081,9120
419102983,3836
419243629,815
419303666,2437
419355411,653
419460160,750
419516927,951
419607048,892
419624475,1038
419776684,642
419924109,748
420012694,1033
420159238,697
420242125,1738
420284864,6765
420338206,1310
420351802,16674
420398115,4655
420398490,3538
420505413,848
420601554,16508
420607120,5742
420627899,764
420630620,1540
420713445,12901
420758934,700
420818231,871
420884498,5186
420934830,801
420938277,1332
420954878,839
420973675,1197
421054673,941
421127608,7892
421168677,9710
421246276,11322
421266803,792
421412905,8563
421421593,1138
421776350,1515
421787927,642
421911598,681
422031978,8366
422036465,739
422076301,2785
422110724,4731
422116913,9739
422120127,753
422173940,746
422347632,5410
422422636,681
422498617,12826
422559681,1481
422663553,7975
422759798,31866
422874603,30125
422888890,1052
422922685,18067
423237038,945
423258954,701
423273015,772
423334208,10928
423342251,980
423367070,1298
423374194,32478
423399245,16585
423412832,13916
423449127,6882
423460797,7304
423467904,3950
423492430,4135
423523047,16392
423530051,4319
423541768,716
423564699,716
423639367,7034
423755471,901
423763976,4463
423764371,934
423871268,2473
423956110,3205
423988876,12712
424088551,8974
424092356,15428
424140125,4342
424206682,9082
424220723,2585
424603519,9020
424676129,42516
424921573,957
425079807,902
425115440,10007
425175681,835
425241627,16934
425364092,11319
425576833,10351
425633320,20563
425691155,3492
425883274,756
425982235,5521
426005103,731
426164197,816
426225075,5263
426329097,2528
426482508,611
426487723,5412
426507297,5742
426707429,3764
426714436,20728
426722920,3993
426782149,3553
426831239,4027
426940226,672
427174582,826
427204633,1033
427618040,6047
427709347,4580
427933996,3996
428080586,2101
428312189,542
428346432,4488
428460771,6709
428649724,5987
428748901,700
429010865,17119
429106220,971
429107332,11060
429190696,798
429251157,9186
429276940,715
429337540,2682
429432951,1164
429475589,6667
429537529,12207
429559725,6384
429764993,764
429788152,863
429814646,5860
429838051,688
429900270,893
430017879,3797
430232259,1387
430307980,961
430323784,655
430481135,33022
430500175,2706
430522319,12180
430948924,748
431009857,16364
431065817,682
431068336,726
431123281,955
431330329,3238
431392874,735
431549457,697
431634700,15140
431755737,1178
431788884,919
431794078,1001
431818530,2334
432080864,16673
432104305,789
432126963,578
432131818,4650
432248747,653
432395964,12983
432422382,9967
432457287,973
432508089,874
432620609,1889
432622020,772
432753731,9124
433119489,11880
433148215,1208
433185033,728
433379542,563
433602244,821
433637246,6053
433749019,13320
433897149,9646
433999279,3793
434061090,3136
434387666,11685
434400341,853
434464655,743
434578265,719
434658869,3102
434682190,8528
434685065,4015
434766142,1250
434786711,9912
434823538,10043
434832385,896
434910525,692
434914439,928
434987671,719
435001648,15037
435172183,13107
435192528,1294
435246662,1709
435324021,2225
435368346,3133
435506417,3489
435686626,3285
435737527,11569
435737989,3414
435769394,1338
435842204,5133
436017792,16697
436080224,1054
436115714,4689
436304798,1397
436400680,17004
436411955,1097
436515149,16429
436763598,16526
436823373,757
436893572,606
436909426,5137
436931838,774
436955962,922
437136305,4047
437279107,11051
437299960,743
437870597,746
437982936,751
438018397,7344
438084727,8585
438264021,2312
438498704,6414
438884617,15332
438908926,9040
438966810,512
439035373,1364
439123134,4644
439135059,7434
439241818,8604
439274935,681
439577716,948
439619592,8322
439643935,1742
439753656,1103
439888963,2583
439975677,7976
440024731,807
440031191,15025
440080302,797
440133287,548
440475042,797
440562337,856
440600288,672
440683151,2375
440700887,4457
440737493,736
440766898,868
440781882,1513
440815535,7097
440914127,11048
440925535,5992
440997198,14510
441053592,751
441194464,602
441396710,801
441633940,26972
441642117,8704
441758996,5962
442008719,703
442008984,3644
442011503,726
442063095,9714
442156793,850
442201262,930
442288315,6745
442361951,1896
442426180,1156
442434241,16599
442586522,25284
442623393,932
442647560,2515
442676410,707
442716269,722
442764602,814
442771165,785
442795049,3011
442817382,783
442843904,1295
442908334,631
442940831,3784
442989698,653
443105262,687
443536068,5525
443579340,850
443625146,6568
443723146,5135
443844923,735
444054588,24419
444076937,5619
444124968,16933
444150921,4376
444300115,6855
444439122,700
444732907,3949
444934967,903
445253280,7964
445254977,739
445368370,711
445419097,609
445441961,5739
445469383,759
445527441,647
445576618,1026
445676498,667
445867342,685
445910986,7175
445926582,5374
446072305,7673
446078851,899
446086239,6572
446231776,816
446248624,2964
446258818,6901
446318800,764
446384689,1001
446457445,675
446479788,796
446713712,734
446767940,24087
446782810,3123
446825989,729
446891025,618
446975940,881
447113931,13298
447122818,8917
447154251,3640
447409295,16423
447450130,4818
447485270,792
447614760,1417
447633093,803
448021210,790
448133743,767
448226929,16927
448316045,856
448396960,745
448465439,1036
448500975,641
448642889,634
448737264,5819
448786167,8914
448798343,1157
448869793,1084
448874747,678
448925652,739
449026512,563
449112408,1182
449159649,513
449180453,7598
449263841,837
449265196,949
449309089,711
449471272,13994
449472349,7415
449636247,1079
449681977,497
449709214,13802
449781006,713
449794578,5007
449822274,4482
449872070,766
450007002,5320
450008562,848
450193766,637
450249312,982
450308685,946
450333696,8137
450360476,22901
450431311,3712
450440540,2390
450465837,739
450519964,3537
450521436,707
450546565,10109
450565284,4240
450632347,962
450655224,747
450684088,722
450776067,910
450822997,2724
450857925,944
450888514,7628
450892890,912
450943025,874
450999622,679
451003521,916
451154249,12199
451239741,712
451280197,1221
451448293,686
451532276,672
451568847,2373
451606196,4635
451692713,751
451799227,1067
451806978,3394
451836086,7619
452058434,3626
452077186,16436
452096317,633
452132745,2642
452281582,770
452289155,833
452330184,5249
452339946,693
452419173,639
452435035,17378
452511098,25928
452687307,5574
452891171,3950
452928432,1144
452938040,8306
452944560,725
452969399,516
453033073,814
453046763,22019
453071710,20691
453190637,2620
453254825,756
453319247,5386
453416772,1104
453479055,2680
453543473,1014
453550604,904
453698487,694
453781116,1589
453859070,13981
453912432,706
453942632,1009
453994776,1049
454233198,674
454252998,7216
454299388,5763
454343843,12475
454366209,16185
454399216,784
454492744,672
454508172,28686
454730790,9224
454879947,708
455037250,5400
455116728,8004
455221634,4673
455311114,7458
455325108,664
455330910,16798
455594401,753
455608505,1092
455710028,2997
455745407,3672
455894215,2606
456109182,774
456168650,1656
456225395,13638
456250445,4683
456276798,10747
456277769,786
456279321,3477
456281341,733
456352683,3910
456594881,913
456643504,750
456711002,11762
456813571,913
456814997,11993
456899732,5262
457044390,1053
457144630,9888
457326876,5276
457327519,3812
457423721,1035
457552246,10272
457797208,832
458092652,707
458264012,8533
458280332,962
458369587,8400
458390006,4623
458418997,527
458540857,4137
458605133,11884
458607562,699
458682954,837
458821045,11739
458994087,2948
459016310,7362
459161844,19707
459187826,9207
459238736,16700
459330422,1164
459336316,5563
459519092,3974
459614026,959
459623507,16704
459782748,10345
459788460,7113
460009268,15102
460051159,681
460082129,981
460182558,750
460319427,11966
460329152,770
460331144,6134
460350035,1103
460391816,542
460413587,712
460497098,871
460594562,601
460615548,18996
460744194,2107
460897141,3618
461165196,4801
461216850,792
461258007,707
461422582,8845
461509609,5283
461539231,16624
461558918,772
461775669,7984
461856105,8403
461913729,1103
461929785,5656
461996019,907
461998347,1617
462046723,735
462129708,775
462369884,6778
462406870,2495
462460102,904
462536418,8339
462625426,812
462646713,1171
462739458,2059
462791433,710
462822528,720
463002434,693
463016619,7418
463100882,1935
463236571,2771
463269791,671
463360626,6542
463373854,33604
463397767,1110
463409298,22699
463593081,899
463699446,8748
463762321,5625
463931643,1782
463991097,1838
464026120,1293
464137497,8828
464267252,8647
464537134,1009
464579839,3981
464594510,9270
464636544,729
464767296,3246
464777542,5754
464883334,6021
464940550,11661
465170403,1522
465281899,717
465307688,671
465317405,709
465434896,1388
465502572,4109
465542206,3765
465621471,14563
465671383,712
465781551,819
465847389,1062
465915929,4257
465982009,15833
466020600,4149
466099736,12204
466102385,732
466154679,17290
466170030,904
466183093,8160
466184885,7445
466333120,2482
466338092,727
466562506,2227
466586963,23813
466633608,7908
466807448,858
466891222,5498
467075007,755
467112949,688
467207581,33362
467220908,972
467269503,663
467317148,711
467464014,9955
467522534,2455
467556003,1235
467782389,9657
467827944,15533
467891069,10583
467938338,2100
468066409,706
468117568,1140
468206085,11405
468257444,4878
468289374,713
468385628,612
468524636,1582
468532617,3847
468562949,2958
468591836,658
468632406,838
468681566,890
468700403,945
468834501,664
468935555,803
468970252,19570
468988356,1000
469018269,692
469042777,906
469134047,634
469150625,10418
469183612,791
469201030,7640
469262966,684
469283053,758
469365275,2022
469427071,698
469466074,669
469484588,6421
469587310,1151
469709495,747
469754920,9388
469820880,20850
469853749,3876
470269226,9246
470305746,2494
470340086,12262
470341864,997
470349772,779
470497495,707
470505192,6646
470534405,8091
470599561,722
470612360,1349
470684702,6530
470711097,2143
470719133,8046
470724343,2465
470738558,900
470821626,1101
470849974,1090
470853767,1114
470858704,498
470903459,4138
471103017,671
471114226,2081
471141173,651
471320094,619
471341968,1650
471441658,770
471588246,1118
471663502,7397
471700199,11650
471920001,6772
471969633,9840
472010090,1102
472023780,1290
472043523,6656
472117483,4217
472302836,4743
472356117,6875
472659100,826
472710656,920
472822801,17154
472966932,948
473019190,3971
473019294,8294
473026552,7471
473127835,1181
473251649,9653
473303000,10535
473398667,3766
473577888,1193
473665045,32314
473748766,5467
473911267,10026
473933804,4044
473936367,831
473949754,691
474272712,749
474316987,3721
474403749,3628
474514339,7224
474543515,966
474655047,12916
474845094,2709
474847789,874
474867032,754
474886501,662
474907967,1029
475336001,819
475343636,731
475370320,16712
475377774,9204
475504875,706
475587715,22298
475838907,1267
475856094,6677
475904856,689
475913224,907
475916202,771
475981288,3150
476029777,4167
476146947,16363
476212068,807
476340305,796
476392140,32730
476427792,751
476514716,22183
476572828,16310
476723699,6751
476751912,2609
476775359,704
476782836,6375
476820922,947
476849821,5642
476861685,898
476913808,689
476983533,2004
477057910,679
477107547,637
477146345,16273
477349637,742
477823710,721
477883430,5817
477906765,1027
477926585,1079
477945351,725
478009978,1268
478035757,1017
478134385,810
478140716,663
478391915,742
478735026,18094
478766432,1364
478840178,767
478886240,14872
479059547,720
479090001,2196
479130183,6371
479213092,15009
479437269,6969
479510397,6825
479610132,7959
479785409,671
479811657,15147
479916733,2726
479920444,905
479920671,809
479946870,5630
479951931,1659
480235616,751
480278181,1874
480450747,819
480546460,636
480550836,10548
480762744,851
480765186,875
480804466,1118
480829817,683
480876370,16096
480908726,3612
481046849,2792
481160197,16628
481290625,9763
481536791,714
481684681,1149
481791197,652
481817561,651
481848998,5876
481907028,4822
481930921,723
481955595,605
481982573,1701
482002455,1123
482048981,874
482079227,4642
482183060,3647
482183194,18333
482240519,13117
482320798,917
482353257,867
482363222,1243
482363347,1027
482456287,671
482594903,11832
482873273,11116
482912662,1150
483014055,1054
483019098,738
483036386,4203
483045974,1081
483076265,1000
483123640,705
483143676,3166
483203349,17558
483212722,1008
483384537,1018
483406335,756
483482841,1111
483518166,4845
483582769,13012
483630739,6264
483696663,3649
483742292,913
483777966,970
483802777,9285
483844307,682
483909427,4761
483939259,5383
484040308,4512
484106982,3592
484186426,592
484365868,852
484427908,1092
484494935,7251
484694614,17565
484789923,551
484862844,1476
484901123,895
485071140,1994
485084841,3662
485153351,823
485171653,679
485198717,786
485241305,690
485287484,4080
485327701,11039
485350915,3786
485380850,824
485621873,1401
485635550,6764
485638949,615
485662440,3042
485802611,1347
485830064,867
485985552,770
486072211,836
486277569,1177
486294559,27843
486311850,636
486338036,1654
486398201,765
486789606,6112
486996832,1041
487015318,5265
487200831,646
487222004,1146
487379122,690
487410813,680
487413685,9028
487428484,761
487598989,1001
487895925,651
487952694,745
487960028,719
487974853,991
488130923,837
488152406,515
488160750,631
488184570,1482
488244314,17396
488394610,705
488443748,630
488449191,16605
488470461,823
488568575,3593
488656758,7281
488767217,16784
488860721,7277
489081752,657
489144559,3535
489344188,502
489384487,746
489389455,1009
489423191,3690
489664968,5661
489758716,513
489970313,14303
489999670,16474
490009924,1608
490065061,1666
490073457,8480
490090896,6982
490149282,675
490251557,618
490279163,1034
490416369,974
490520243,971
490520356,5684
490620541,6784
490709855,697
490771654,769
490894467,847
490897262,11550
491066389,749
491271425,678
491443793,4656
491469094,3455
491486256,706
491513576,5537
491537377,3927
491647164,13977
491678190,855
491693341,6315
491905957,1089
491960105,774
492067489,3703
492155708,1041
492257903,834
492258403,11965
492298208,9750
492313692,899
492390785,809
492456968,861
492562954,864
492660086,758
492704176,3130
492826066,8232
492827546,651
493015511,3115
493091194,855
493106142,645
493209967,2482
493234198,3777
493235318,1399
493303101,15272
493400240,17264
493414605,9786
493444694,634
493499786,16975
493511773,978
493512786,819
493548622,872
493694234,1007
493821160,9230
493872750,1646
493907501,687
493997457,759
494141336,10962
494153056,11994
494232328,1182
494271264,7696
494423620,928
494444465,17866
494463774,5976
494541877,7549
494567254,915
494574989,7221
494627339,5371
494672412,657
494743668,671
494885692,23182
494921579,2934
494962574,634
494993237,747
495018602,689
495034673,699
495128601,7349
495186966,2158
495212002,953
495375386,755
495536689,12588
495661523,1158
495790322,731
495850457,521
496025777,680
496098622,907
496136580,923
496187709,2772
496230251,1488
496237018,4507
496239344,949
496287728,16624
496357625,2775
496407128,761
496437165,724
496518480,784
496530717,2211
496660596,801
496662220,2996
496673031,4880
496673887,696
496932463,6289
496938953,13747
496967071,691
496971262,10695
497072010,801
497144002,13183
497480480,9843
497546812,4810
497658502,2745
497667838,634
497873751,7109
497894422,887
497934294,658
498013462,1899
498276727,778
498415110,867
498807361,4681
498846263,3536
498955629,1527
498999938,756
499166653,3930
499231383,1170
499275384,642
499366492,725
499391173,16708
499487262,640
499515415,10606
499523164,760
499570169,2359
499704146,1450
499733804,4158
499775215,740
499798461,1478
499821841,801
500101448,6292
500120412,543
500199881,837
500394780,766
500508912,821
500514739,16822
500682092,4967
500695848,11646
500805917,9021
500812276,1026
501241390,14555
501325211,3262
501379799,884
501526492,643
501561488,1131
501561826,3003
501613492,2509
501664972,752
501740889,3882
501996657,634
502013163,927
502020811,2017
502147480,896
502165218,2588
502279037,9442
502280470,506
502308784,9813
502353229,699
502440417,3454
502649160,1172
502732875,1962
502757357,16264
502777203,10337
502806005,9380
502844128,2708
502912445,13925
502953252,931
503141293,1008
503254282,1196
503263279,748
503271439,7490
503352733,4134
503416826,677
503464605,5433
503535869,546
503648178,694
503717348,19003
503921879,16772
503938097,679
503952507,23936
504216383,2973
504227197,758
504421910,827
504446238,1293
504655543,875
504655905,2325
504750821,726
504764911,891
504817122,732
504984933,749
504989459,5798
505058688,784
505109269,2544
505189850,3441
505198810,985
505221455,22322
505425262,16780
505438470,922
505466815,8995
505499879,3060
505552345,627
505785404,8951
505802317,5916
505898424,777
505921572,4329
505994888,823
506050784,1680
506108218,577
506398822,14486
506496938,4129
506522795,16270
506682522,16352
506773863,700
506821864,5755
507061395,757
507168674,7328
507178493,1232
507211641,641
507238101,1514
507333936,674
507418914,1375
507512695,1058
507589520,10273
507654570,10617
507662687,13393
507692670,804
507709649,679
507770620,1054
507847585,634
507858609,670
508123733,960
508234060,12725
508283324,635
508343725,6579
508415640,638
508562767,7633
508564641,2779
508864946,753
508875400,1265
508885707,2072
508905052,5849
508935387,652
509089747,4715
509307147,1433
509496782,3487
509603904,2107
509632312,964
509646185,7820
509803654,745
509836791,1438
510095688,7834
510178482,710
510239099,1001
510558512,860
510666952,855
510681512,695
510721583,1292
510817478,763
510999659,6927
511064884,8928
511201999,1778
511230243,834
511248197,7729
511347459,723
511359675,660
511514159,666
511533261,32806
511613158,7708
511639716,1155
511953939,3692
511989787,788
512090260,819
512239330,2722
512277781,777
512402739,743
512446151,9989
512452022,926
512452558,1393
512461452,7657
512464137,4561
512573017,1673
512640110,741
512704253,649
512706513,714
512730881,6078
512842527,424
513292870,1024
513567261,693
513620536,674
513824828,785
514085181,997
514432876,16465
514445337,5586
514462490,7004
514669548,20549
514817875,32806
514990738,719
515006419,1293
515304914,645
515355973,4741
515460888,32996
515481600,16657
515558764,13730
515612578,23377
515816221,3727
515826287,1992
515845571,13589
515906421,1079
516245929,16893
516396953,901
516458562,834
516468210,752
516483412,824
516527412,758
516595553,2076
516603209,797
516718307,678
516938345,626
517011050,991
517053337,875
517221163,4643
517227624,6522
517291559,646
517303843,704
517330958,803
517676890,1372
517728398,5362
517804149,676
517960753,733
518070990,708
518078573,17205
518086074,9826
518243428,659
518310386,1106
518611508,18089
518620924,12708
518714273,1372
519019938,11214
519053433,730
519169855,13874
519334255,7958
519411868,706
519458135,14939
519459402,1411
519531106,1279
519550996,612
519942077,10151
520006786,819
520035880,683
520187070,728
520247910,2150
520365331,7031
520407016,770
520608408,873
520888132,1364
520907531,1019
520980074,815
521078995,49752
521083386,1317
521118092,8434
521258742,2869
521552939,673
521559051,628
521593778,6347
521597699,1095
521663324,9457
521719104,2671
521786552,16754
522018552,10695
522028597,1372
522058922,860
522313182,1862
522465992,903
522598077,736
522824798,734
522888494,683
522972443,683
523206509,1755
523228479,7076
523250357,1331
523421734,1440
523598931,2940
523922795,1038
524004122,1450
524050460,5752
524105667,5469
524157306,706
524241566,14032
524272861,942
524279432,4418
524406828,791
524415174,14156
524453860,679
524598974,707
524725049,13984
524725822,483
524789356,5476
524955779,907
525059907,654
525071055,811
525125181,666
525278955,3556
525282143,5556
525513106,16819
525534977,645
525647015,568
525706549,16608
525708458,729
525891801,3514
525992109,2576
526161187,857
526278027,1126
526502512,3996
526765359,654
527036136,6125
527124566,5890
527153038,783
527179417,774
527240806,977
527252525,635
527320720,16546
527352631,4077
527360819,17631
527367080,18941
527531903,960
527605133,9531
527651948,7660
527653950,655
527673580,7101
527706351,666
527715311,1039
527864152,6249
528171333,798
528229182,706
528244466,7139
528418704,1214
528521412,12957
528523855,732
528556467,1770
528749661,956
528936295,711
528956375,638
528959764,2325
528961416,8837
529087727,2917
529178660,1371
529185083,4289
529263136,1319
529305868,741
529485609,680
529531481,4381
529534992,692
529593000,16772
529637481,951
529742829,17568
529743956,16319
529792751,16355
529935976,855
530103408,10401
530129292,749
530316082,5894
530317487,27634
530383821,991
530546819,1093
530547075,4987
530663086,1022
530680774,3196
530936342,3398
531290414,797
531422159,2351
531485316,12384
531771080,844
531771299,860
531799457,4470
531840461,10646
531949111,2293
532078157,761
532218388,19735
532253585,923
532563545,843
532625474,5087
532651658,695
532703332,6691
532949354,6503
532957784,777
532979243,654
533118421,755
533349687,8151
533425185,16854
533609931,6226
533633670,5962
533817657,7864
534277278,495
534412545,984
534433204,914
534498844,854
534503407,7870
534504471,769
534538738,745
534544730,792
535162173,659
535175014,844
